text,Toxic,clean_text,predict_proba
"Eu assinei uma peti莽茫o para Davi Alcolumbre - para abrir um processo de impeachment a Dias #Toffoli que diz:

""Impeachment do ministro Dias Toffoli, presidente do #STF""

Voc锚 gostaria de assinar esta peti莽茫o?

Clique aqui:

https://t.co/h1OLnQKKQr",0.0,"Eu assinei uma peti莽茫o para Davi Alcolumbre - para abrir um processo de impeachment a Dias #Toffoli que diz: Impeachment do ministro Dias Toffoli, presidente do #STF Voc锚 gostaria de assinar esta peti莽茫o? Clique aqui:",0.25634765625
"rt @user a gleice chuta o balde cmg e tira meu @user da bio dela, nós fica de bem e ela bota dnv kkkkk todo dia é isso💖",0.0,"rt @user a gleice chuta o balde cmg e tira meu @user da bio dela, nós fica de bem e ela bota dnv kkkkk todo dia é isso💖",0.25634765625
"rt @user eita porra!! 👀
camila tava ensaiando no vídeo dos stories do instagram 😍😍
https://t.co/qwxw4tpxgd",1.0,rt @user eita porra!! 👀 camila tava ensaiando no vídeo dos stories do instagram 😍😍,0.25634765625
@user ai miga kkkkkkkkkkkkk sou apaixonada em pqp,1.0,@user ai miga kkkkkkkkkkkkk sou apaixonada em pqp,0.25634765625
rt @user @user vocêe merece o mundo ❣,0.0,rt @user @user vocêe merece o mundo ❣,0.25634765625
voces sao nojentos vai se foder,1.0,voces sao nojentos vai se foder,0.25634765625
"caralho, eu sou um poço de vacilo",0.0,"caralho, eu sou um poço de vacilo",0.25634765625
rt @user mulher de cabelo vermelho é o capeta em forma de gente pra levar a gente fazer merda. https://t.co/6t8qkdoiit,1.0,rt @user mulher de cabelo vermelho é o capeta em forma de gente pra levar a gente fazer merda.,0.25634765625
@user @user vcs nada eu tava na minha sua ridícula kkkk,1.0,@user @user vcs nada eu tava na minha sua ridícula kkkk,0.25634765625
"Minha medica me disse que o cirurgião q tirou minha hernia é um dos melhores do Brasil hahahaha e eu descobri que o método que eles fizeram é novo, tem só um ano que ele expandiu e eu era a paciente ideal pra tentarem (18 anos e cm hernia de disco).",0.0,"Minha medica me disse que o cirurgião q tirou minha hernia é um dos melhores do Brasil hahahaha e eu descobri que o método que eles fizeram é novo, tem só um ano que ele expandiu e eu era a paciente ideal pra tentarem (18 anos e cm hernia de disco).",0.25634765625
"A nossa geração é underrated como o caralho, só somos vistos por tar sempre ao tlm e por fumar e foder precocemente. No entanto somos nós q estamos a fazer alguma coisa p mudar a vossa mentalidade tóxica de slutshaming, bodyshaming, homofobia, racismo e o crlh a quatro so go off",0.0,"A nossa geração é underrated como o caralho, só somos vistos por tar sempre ao tlm e por fumar e foder precocemente. No entanto somos nós q estamos a fazer alguma coisa p mudar a vossa mentalidade tóxica de slutshaming, bodyshaming, homofobia, racismo e o crlh a quatro so go off",0.25634765625
"no país onde a facada que não aleja, elege",0.0,"no país onde a facada que não aleja, elege",0.25634765625
alguém me tira de perto dos meus pais pqp,0.0,alguém me tira de perto dos meus pais pqp,0.25634765625
eu vou morrer 😭,0.0,eu vou morrer 😭,0.25634765625
adorava que a puta da maria vivas me respondesse 馃檭,1.0,adorava que a puta da maria vivas me respondesse 馃檭,0.25634765625
pra quê alexandre morais quer as mensagens hackeadas? #stfvergonhanacional,0.0,pra quê alexandre morais quer as mensagens hackeadas? #stfvergonhanacional,0.25634765625
@user setembro o pau quebra,0.0,@user setembro o pau quebra,0.25634765625
tédio da porra bixo,1.0,tédio da porra bixo,0.25634765625
amo vocês! ❤❤🙌,0.0,amo vocês! ❤❤🙌,0.25634765625
quando me perguntam pq eu gosto de uma pretinha https://t.co/m4drrpsuxy,1.0,quando me perguntam pq eu gosto de uma pretinha,0.25634765625
"@user @user pqp amoooooo #mpn #nowunited
#uniters #marinaruybarbosa 
https://t.co/zninahgkpl",1.0,@user @user pqp amoooooo #mpn #nowunited #uniters #marinaruybarbosa,0.25634765625
é uma merda fazer trabalho no word pqp q coisa chata véi,0.0,é uma merda fazer trabalho no word pqp q coisa chata véi,0.25634765625
"oh 100or tira essa vontade de chamar o menino que eu gosto pra conversar sobre meus sentimentos, pq eu sei que a humilhação vem",0.0,"oh 100or tira essa vontade de chamar o menino que eu gosto pra conversar sobre meus sentimentos, pq eu sei que a humilhação vem",0.25634765625
@user @user só um idiota para acreditar nessa história.,1.0,@user @user só um idiota para acreditar nessa história.,0.25634765625
"Vou parar de falar que eu gosto de pia retardado, pq eu tô me interessando por uns que olha, ultrapassam todo e qualquer limite kkkkkkkkkkkkk",1.0,"Vou parar de falar que eu gosto de pia retardado, pq eu tô me interessando por uns que olha, ultrapassam todo e qualquer limite kkkkkkkkkkkkk",0.25634765625
"@user Todos nós sabemos o quanto você é uma defensora de nosso amado Presidente, por isso revolta ver um idiota te bloquear, se ele realmente fosse de direita não faria isso, sem ao menos verificar suas postagens, mas te entendo. Estou com você. 🏆🇧🇷🙏🏼🥇 https://t.co/E76M7QKI0X",1.0,"@user Todos nós sabemos o quanto você é uma defensora de nosso amado Presidente, por isso revolta ver um idiota te bloquear, se ele realmente fosse de direita não faria isso, sem ao menos verificar suas postagens, mas te entendo. Estou com você. 🏆🇧🇷🙏🏼🥇",0.25634765625
"tem gente demais com medo disso ,",0.0,"tem gente demais com medo disso ,",0.25634765625
"independente de quem seja, não se deve jogar lata no rosto de ninguém....",0.0,"independente de quem seja, não se deve jogar lata no rosto de ninguém....",0.25634765625
@user que inferno amo voces caralho,0.0,@user que inferno amo voces caralho,0.25634765625
"@user vc tem uma vontade imensa de dar esse ""donut queimado"" para o....deixa pra l谩......",1.0,@user vc tem uma vontade imensa de dar esse donut queimado para o....deixa pra l谩......,0.25634765625
"Estou muito desiludida.
quinta-feira publiquei aqueles vídeos/fotos sobre o lixo que eu e a @user apanhamos no rio e recebi mais de 60 mensagens a dar os parabéns, que foi uma atitude muito linda e isso.
Hoje publiquei para fazer recolha de lixo e só recebi 1 mensagem.",0.0,"Estou muito desiludida. quinta-feira publiquei aqueles vídeos/fotos sobre o lixo que eu e a @user apanhamos no rio e recebi mais de 60 mensagens a dar os parabéns, que foi uma atitude muito linda e isso. Hoje publiquei para fazer recolha de lixo e só recebi 1 mensagem.",0.25634765625
"chamei o joão pra jogar umas 10 hrs, maluco n entrou, agr tá postando coisa de sadboila no zap, vsf",0.0,"chamei o joão pra jogar umas 10 hrs, maluco n entrou, agr tá postando coisa de sadboila no zap, vsf",0.25634765625
Eu quero agradecer a Deus por esse momento! Depois de meses consegui colocar meus e-mails em ordem e resolver várias pendências. SENHOR EU SEI Q TU ME SONDAS,0.0,Eu quero agradecer a Deus por esse momento! Depois de meses consegui colocar meus e-mails em ordem e resolver várias pendências. SENHOR EU SEI Q TU ME SONDAS,0.25634765625
sou nazista então,1.0,sou nazista então,0.25634765625
@user o tal do bêbado é fudido,1.0,@user o tal do bêbado é fudido,0.25634765625
"esse juiz apita tudo, pqp. não tem uma dividida que ele não dê uma falta.",1.0,"esse juiz apita tudo, pqp. não tem uma dividida que ele não dê uma falta.",0.25634765625
eu sou jovem e pqp jovem é chato dms kkkkkkkkkkkkkkkkkkkkk,1.0,eu sou jovem e pqp jovem é chato dms kkkkkkkkkkkkkkkkkkkkk,0.25634765625
"rt @user @user pqp, pq esse velho não morr* logo? https://t.co/fdgarzyhre",1.0,"rt @user @user pqp, pq esse velho não morr* logo?",0.25634765625
alguém tem aquele vídeo de chansoo brincando com aquele negócio verde e o negócio verde vira um pau?,1.0,alguém tem aquele vídeo de chansoo brincando com aquele negócio verde e o negócio verde vira um pau?,0.25634765625
@user o cara tem a capacidade de fazer um negócio desse e não sabe quebrar um ovo pqp,0.0,@user o cara tem a capacidade de fazer um negócio desse e não sabe quebrar um ovo pqp,0.25634765625
@user no dia que minha filha completa 2 mês,0.0,@user no dia que minha filha completa 2 mês,0.25634765625
"acordei com a minha mãe nos berro torcendo pra seleção fem de vôlei, pelo jeito vocês sofreram por aqui também hahahaha classificadas porra!",1.0,"acordei com a minha mãe nos berro torcendo pra seleção fem de vôlei, pelo jeito vocês sofreram por aqui também hahahaha classificadas porra!",0.25634765625
rt @user cr meu sonho mas eu nao consigo de jeito nenhum https://t.co/uyoy875naz,0.0,rt @user cr meu sonho mas eu nao consigo de jeito nenhum,0.25634765625
"@user Vá produzir sem e vender o produto da sua produção. Depois você ponha tudo na ponta da caneta, compare com quem produziu com agrotóxico e tire suas conclusões. No mundo há cerca de 7,7 bilhões de pessoas e a terra é pouca e cansada. Então, forme seu juízo e plante pra vc mesma!",0.0,"@user Vá produzir sem e vender o produto da sua produção. Depois você ponha tudo na ponta da caneta, compare com quem produziu com agrotóxico e tire suas conclusões. No mundo há cerca de 7,7 bilhões de pessoas e a terra é pouca e cansada. Então, forme seu juízo e plante pra vc mesma!",0.25634765625
minion não cansa de ser piada,1.0,minion não cansa de ser piada,0.25634765625
rt @user @user gente vonca não existe kkkkkk é volaine ok #balayındaaykeravrupada,0.0,rt @user @user gente vonca não existe kkkkkk é volaine ok #balayındaaykeravrupada,0.25634765625
pena eu vou ter de quem não beijar minha boca nesse #bbemifestival pq porra eu tô lindo demais,0.0,pena eu vou ter de quem não beijar minha boca nesse #bbemifestival pq porra eu tô lindo demais,0.25634765625
ai vai toma no cu moro eu fico indignada quando nego ta na tpm ou seja lá o q for e vem de putaria pro meu lado falta derrubar sangue na minha boca por nada se fude ninguem tem culpa se a vaginilda ta sangrando,1.0,ai vai toma no cu moro eu fico indignada quando nego ta na tpm ou seja lá o q for e vem de putaria pro meu lado falta derrubar sangue na minha boca por nada se fude ninguem tem culpa se a vaginilda ta sangrando,0.25634765625
"acho que já vou adiantar minha volta pra amanhã ao invés de segunda, vai tomar no cu, vou ficar sofrendo de frio é o caralho",1.0,"acho que já vou adiantar minha volta pra amanhã ao invés de segunda, vai tomar no cu, vou ficar sofrendo de frio é o caralho",0.25634765625
meu melhor amigo gente só meu ninguém rouba ele de mim,0.0,meu melhor amigo gente só meu ninguém rouba ele de mim,0.25634765625
pqp eu passei a temporada inteira com ódio do khai mas só bastou essa ceninha pra me fazer derreter pelo ship.,1.0,pqp eu passei a temporada inteira com ódio do khai mas só bastou essa ceninha pra me fazer derreter pelo ship.,0.25634765625
"@user @user Fala mais!
Vc é só mais um esquerdopata fissurado no fracasso e um invejoso contumaz do sucesso alheio.
Vc, assim como todo esquerdopata é um incompetente fracassado que acha sempre q as pessoas de sucesso lhe devem alguma coisa. a única moral q vc  reconhece, é  a que te serve.",1.0,"@user @user Fala mais! Vc é só mais um esquerdopata fissurado no fracasso e um invejoso contumaz do sucesso alheio. Vc, assim como todo esquerdopata é um incompetente fracassado que acha sempre q as pessoas de sucesso lhe devem alguma coisa. a única moral q vc reconhece, é a que te serve.",0.25634765625
@user q mulherão da porra kroi gata dmsss,0.0,@user q mulherão da porra kroi gata dmsss,0.25634765625
@user que não de ano 5º sacudindo minion gui john o so par de mim quinta e hum john john cu bts,0.0,@user que não de ano 5º sacudindo minion gui john o so par de mim quinta e hum john john cu bts,0.25634765625
"policia, raça desgraçada 🤬",1.0,"policia, raça desgraçada 🤬",0.25634765625
"carai mano , tadinho do nemo",0.0,"carai mano , tadinho do nemo",0.25634765625
"a sai dessa, já fizeram mt mas agora tá vindo umas meninas super fodas que tá jogando pra caralho.",1.0,"a sai dessa, já fizeram mt mas agora tá vindo umas meninas super fodas que tá jogando pra caralho.",0.25634765625
pensando em comprar um maço de cigarro p fumar só pra aumentar meu clima depressivo pq que dia otimo namoral,0.0,pensando em comprar um maço de cigarro p fumar só pra aumentar meu clima depressivo pq que dia otimo namoral,0.25634765625
mas no final entendi as porra toda e me acertei com a galera... ameiiii todo mundo foi fodaaa ontem,1.0,mas no final entendi as porra toda e me acertei com a galera... ameiiii todo mundo foi fodaaa ontem,0.25634765625
"@user não deviam noticiar, assim ele foge",0.0,"@user não deviam noticiar, assim ele foge",0.25634765625
"sonhei que eu tava namorando??
caralho o cara era gato pra krlh",1.0,sonhei que eu tava namorando?? caralho o cara era gato pra krlh,0.25634765625
"ah, se o mundo inteiro me pudesse ouvir
tenho tanto pra contar, porra",1.0,"ah, se o mundo inteiro me pudesse ouvir tenho tanto pra contar, porra",0.25634765625
"@user ai gente, sacanagem que ontem eu parei de jogar vídeo game só pra assistir e ela não apareceu kkklkklk ninguém me disse nada",0.0,"@user ai gente, sacanagem que ontem eu parei de jogar vídeo game só pra assistir e ela não apareceu kkklkklk ninguém me disse nada",0.25634765625
"rt @user @user sem d煤vida alguma um aparelhamento total. 
#nasruascontrastf",0.0,rt @user @user sem d煤vida alguma um aparelhamento total. #nasruascontrastf,0.25634765625
@user @user @user @user falei alguma mentira?,0.0,@user @user @user @user falei alguma mentira?,0.25634765625
"namjoon, que vontade de lamber esse bra莽o pqp https://t.co/g7d3dfzwqp",0.0,"namjoon, que vontade de lamber esse bra莽o pqp",0.25634765625
"@user veja pelo lado otimista, diminuição de custos  e aumento de espaço! 😎😉 #nasruascontrastf #stfvergonhanacional",0.0,"@user veja pelo lado otimista, diminuição de custos e aumento de espaço! 😎😉 #nasruascontrastf #stfvergonhanacional",0.25634765625
"yasmin falou que ia fica pegando sol, cá está ela deitada no sofá 😹😹😹",0.0,"yasmin falou que ia fica pegando sol, cá está ela deitada no sofá 😹😹😹",0.25634765625
mami me chamando de vaca kkkkkkkkkkkkkkk mt bom,1.0,mami me chamando de vaca kkkkkkkkkkkkkkk mt bom,0.25634765625
ansiedade é lixo,0.0,ansiedade é lixo,0.25634765625
rt @user tamo nas quartas de final!! é us guri 🇪🇪💙💪 https://t.co/0bixi1inff,0.0,rt @user tamo nas quartas de final!! é us guri 🇪🇪💙💪,0.25634765625
"Brasilllll ta uma vergonha,acordo e vejo meu whats dá vontade de sair apagando tudo de raiva 😡muito analfabeto, ignorante ,eu escrevo ,a pessoa pergunta a mesma coisa🙄e tem muitos que eu tenho que adivinhar o que esta escrito,caralho",1.0,"Brasilllll ta uma vergonha,acordo e vejo meu whats dá vontade de sair apagando tudo de raiva 😡muito analfabeto, ignorante ,eu escrevo ,a pessoa pergunta a mesma coisa🙄e tem muitos que eu tenho que adivinhar o que esta escrito,caralho",0.25634765625
cólica chata do caralho,0.0,cólica chata do caralho,0.25634765625
asa de morcego pena de galinha se vc quer da uma risadinha — garota vc eh idiota kkkkkkkkkkkk https://t.co/ctm7pl6uki,0.0,asa de morcego pena de galinha se vc quer da uma risadinha — garota vc eh idiota kkkkkkkkkkkk,0.25634765625
voc锚 abandono fazer oque 馃し鈥嶁檧锔�,0.0,voc锚 abandono fazer oque 馃し鈥嶁檧锔�,0.25634765625
"Por mais promessas assim, ganha o Flamengo e o mundo se torna um lugar melhor. Com certeza essas crian莽as nunca ir茫o esquecer esse dia. 
@user  vc foi t茫o gigante quanto o time que voc锚 torce",0.0,"Por mais promessas assim, ganha o Flamengo e o mundo se torna um lugar melhor. Com certeza essas crian莽as nunca ir茫o esquecer esse dia. @user vc foi t茫o gigante quanto o time que voc锚 torce",0.25634765625
da série: mulheres lindas da porra,0.0,da série: mulheres lindas da porra,0.25634765625
@user Essa prisão de “hackers” é uma cortina de fumaça. Estão buscando bode expiatório. Tem mais coisas por trás dessa prisão. Mas o Queiroz não acham. Os jornalistas devem ficar atentos. Eles podem forjar uma delação dos hackers.,0.0,@user Essa prisão de “hackers” é uma cortina de fumaça. Estão buscando bode expiatório. Tem mais coisas por trás dessa prisão. Mas o Queiroz não acham. Os jornalistas devem ficar atentos. Eles podem forjar uma delação dos hackers.,0.25634765625
todo o dia lembrando que eu sou só mais um reservatório de porra,1.0,todo o dia lembrando que eu sou só mais um reservatório de porra,0.25634765625
rt @user 297 mil pessoas rindo desses trouxas 🤪 https://t.co/zhj3esbx9r,1.0,rt @user 297 mil pessoas rindo desses trouxas 🤪,0.25634765625
"como é que faz, como é que faz quando o amante quer ser algo mais... 🎼🎤",0.0,"como é que faz, como é que faz quando o amante quer ser algo mais... 🎼🎤",0.25634765625
"sexta com folga, melhor forma de começar um final de semana",0.0,"sexta com folga, melhor forma de começar um final de semana",0.25634765625
@user @user quá...ruinzinha...fabricada pela lacroland...,1.0,@user @user quá...ruinzinha...fabricada pela lacroland...,0.25634765625
"esqueci a porra do casaco, vou passar maior frio na loja hj",0.0,"esqueci a porra do casaco, vou passar maior frio na loja hj",0.25634765625
"não acredito qq chegou o dia de me despedir não só do  meu filme mais do último papel do  cameron antes da  sua morte   pqp não tô pronta pra dizer adeus um dos melhores filmes da nova  era da disney só vem d3 qq tô pronta 
#Descendants3 https://t.co/Tnb7kIAb2e",0.0,não acredito qq chegou o dia de me despedir não só do meu filme mais do último papel do cameron antes da sua morte pqp não tô pronta pra dizer adeus um dos melhores filmes da nova era da disney só vem d3 qq tô pronta #Descendants3,0.25634765625
@user @user velho burro do caralho,1.0,@user @user velho burro do caralho,0.25634765625
@user já tem quase vinte mil coments pqp #mpn #nowunited #uniters,0.0,@user já tem quase vinte mil coments pqp #mpn #nowunited #uniters,0.25634765625
"o objetivo desse t贸pico 茅 justamente pra incentivar em quem talvez precise o mesmo processo que eu tive que passar.

examine a perspectiva de OUTRAS pessoas sobre voc锚, especialmente pessoas que foram importantes pra voc锚, como namoros ou amigos.

ou莽a eles de verdade. ENTENDA.",0.0,"o objetivo desse t贸pico 茅 justamente pra incentivar em quem talvez precise o mesmo processo que eu tive que passar. examine a perspectiva de OUTRAS pessoas sobre voc锚, especialmente pessoas que foram importantes pra voc锚, como namoros ou amigos. ou莽a eles de verdade. ENTENDA.",0.25634765625
vontade de nada,0.0,vontade de nada,0.25634765625
"@user @user O que dizer da atitude de um ministro cuja pasta deveria se configurar como inspiração às ações humanas; constituindo exemplo de civilidade?

Contrariamente, o que aqui lemos?
Deboche e incitação ao ódio.

Em tempo: não faço alusão ao desconhecimento porque seria redundância...",0.0,"@user @user O que dizer da atitude de um ministro cuja pasta deveria se configurar como inspiração às ações humanas constituindo exemplo de civilidade? Contrariamente, o que aqui lemos? Deboche e incitação ao ódio. Em tempo: não faço alusão ao desconhecimento porque seria redundância...",0.25634765625
"@user é como ouro nas nossas mãos, é só trabalharmos e temos a life feita calma puto",1.0,"@user é como ouro nas nossas mãos, é só trabalharmos e temos a life feita calma puto",0.25634765625
martinez mostra sua cara desgraçada,1.0,martinez mostra sua cara desgraçada,0.25634765625
vão tomar no cu,1.0,vão tomar no cu,0.25634765625
"mano, eu to muito puto com essa net!!!!",1.0,"mano, eu to muito puto com essa net!!!!",0.25634765625
puta que pariu eu e o tardelli somos iguais,0.0,puta que pariu eu e o tardelli somos iguais,0.25634765625
"@user Pessoal da bancada FOX vcs de fato são mto. Dois os mesmos...minha opinião...também descansados alguns para esse confronto com o Bahia...forte abraço a todos...

Obs: Benja...vc é mto doido...tamo junto!",0.0,@user Pessoal da bancada FOX vcs de fato são mto. Dois os mesmos...minha opinião...também descansados alguns para esse confronto com o Bahia...forte abraço a todos... Obs: Benja...vc é mto doido...tamo junto!,0.25634765625
"@user Todos os bandidos corruptos estão desesperados tentam de todas as formas acabar com a única Operação que conseguiu Prender esse tipo de bandido Colarinho Branco.
#LavaJatoOrgulhoNacional 
#DeltanNaPGR 
#MoroNoSTF
E chega de impunidade para Bandidos.",0.0,@user Todos os bandidos corruptos estão desesperados tentam de todas as formas acabar com a única Operação que conseguiu Prender esse tipo de bandido Colarinho Branco. #LavaJatoOrgulhoNacional #DeltanNaPGR #MoroNoSTF E chega de impunidade para Bandidos.,0.25634765625
@user aproveita e entrega tudo pra pf.,0.0,@user aproveita e entrega tudo pra pf.,0.25634765625
@user língua chega doer p n dar aquela reposta😵😵,0.0,@user língua chega doer p n dar aquela reposta😵😵,0.25634765625
"ensinando eles a falar meu nome. 

miss vicky. 

perguntei pro gustavo. 
miss???? 
gustavo: vaca",1.0,ensinando eles a falar meu nome. miss vicky. perguntei pro gustavo. miss???? gustavo: vaca,0.25634765625
"@user Roubaram bilhoes e nao reformaram predios dos ministerios,congresso,senado,etc.
Estive na posse do Presidente e fiquei envergonhada.
Esses mosaicos estao um lixo, as persinas caindo um horror.
Em Brasilia precisa d uma boa faxina.
A rodoviaria virou albergue.",0.0,"@user Roubaram bilhoes e nao reformaram predios dos ministerios,congresso,senado,etc. Estive na posse do Presidente e fiquei envergonhada. Esses mosaicos estao um lixo, as persinas caindo um horror. Em Brasilia precisa d uma boa faxina. A rodoviaria virou albergue.",0.25634765625
@user principalmente pedir uma coisa que é sua pqp da uma raiva né afff,0.0,@user principalmente pedir uma coisa que é sua pqp da uma raiva né afff,0.25634765625
@user te amo sua fdp,0.0,@user te amo sua fdp,0.25634765625
nossa q casa linda,0.0,nossa q casa linda,0.25634765625
rt @user eu posso até ser feia mas eu já fui mais feia,0.0,rt @user eu posso até ser feia mas eu já fui mais feia,0.25634765625
"vergonha dessa mídia lixo 
agora deram pra defender imposto 
ta ""serto"" 👍",1.0,vergonha dessa mídia lixo agora deram pra defender imposto ta serto 👍,0.25634765625
@user @user @user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk essa ai e a tipica menina que se acha a gostosona mais não é ninguem. Buceta deve passa um trem dentro. VAI LAVA VASILHA,1.0,@user @user @user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk essa ai e a tipica menina que se acha a gostosona mais não é ninguem. Buceta deve passa um trem dentro. VAI LAVA VASILHA,0.25634765625
@user como tem gente fdp né,1.0,@user como tem gente fdp né,0.25634765625
"tomei uma inje莽茫o de corticoide no cu 
amo",1.0,tomei uma inje莽茫o de corticoide no cu amo,0.25634765625
@user sem dúvida,0.0,@user sem dúvida,0.25634765625
@user @user nom é não fica tranquilo ele ta vivo,0.0,@user @user nom é não fica tranquilo ele ta vivo,0.25634765625
a gente da banho na gata direitinho deixa cheirosa seca com secador passa escova pra tirar excesso de pelo da remedios passa creme PRA ELA SÓ QUERER DORMIR DENTRO DA CAIXA DE AREIA E AGORA O MAIS NOVO LUGAR: DENTRO DO SACO DE LIXO.,0.0,a gente da banho na gata direitinho deixa cheirosa seca com secador passa escova pra tirar excesso de pelo da remedios passa creme PRA ELA SÓ QUERER DORMIR DENTRO DA CAIXA DE AREIA E AGORA O MAIS NOVO LUGAR: DENTRO DO SACO DE LIXO.,0.25634765625
@user libera a porra do rt fdp,1.0,@user libera a porra do rt fdp,0.25634765625
que enjoo puta merda,1.0,que enjoo puta merda,0.25634765625
"@user 茅 p茅ssimo quando se escolhe mal ministros para o stf...
https://t.co/laceqzlyjz",0.0,@user 茅 p茅ssimo quando se escolhe mal ministros para o stf...,0.25634765625
"@user @user @user errouuu kkkkk estávamos na zona, sem miniro, eliminados na cl e cb... vc queria o q? tem q ser burro ne",1.0,"@user @user @user errouuu kkkkk estávamos na zona, sem miniro, eliminados na cl e cb... vc queria o q? tem q ser burro ne",0.25634765625
"mlk eu to com tosse alérgica, alergia de pele, meu rosto descascando inteiro, rinite... pqp irmão",1.0,"mlk eu to com tosse alérgica, alergia de pele, meu rosto descascando inteiro, rinite... pqp irmão",0.25634765625
matheus schier é muito babaca e tem pau feio,1.0,matheus schier é muito babaca e tem pau feio,0.25634765625
mano deve ser mt pica conseguir fazer essas paradas caralho mlk,1.0,mano deve ser mt pica conseguir fazer essas paradas caralho mlk,0.25634765625
rt @user hoje eu só quero ver a coça que a maria da paz vai dar na piranha da filha dela,1.0,rt @user hoje eu só quero ver a coça que a maria da paz vai dar na piranha da filha dela,0.25634765625
"deus que me perdoe mas eu odeio criança birrenta
vai toma no cu",1.0,deus que me perdoe mas eu odeio criança birrenta vai toma no cu,0.25634765625
@user que susto filhos da puta  https://t.co/2wmc8crsu1,1.0,@user que susto filhos da puta,0.25634765625
é o baile papito,0.0,é o baile papito,0.25634765625
"@user ai meu cu, tô ansiosa",1.0,"@user ai meu cu, tô ansiosa",0.25634765625
"só mais três porra
manfa ace",1.0,só mais três porra manfa ace,0.25634765625
"retiro o q eu disse 
ele parece ser bolsominion
porra profe, pra que fazer isso",1.0,"retiro o q eu disse ele parece ser bolsominion porra profe, pra que fazer isso",0.25634765625
"@user vamos ver, quem sabe rola mesmo assim. acho que é algo importante demais para deixarmos no papel.",0.0,"@user vamos ver, quem sabe rola mesmo assim. acho que é algo importante demais para deixarmos no papel.",0.25634765625
"to nem ai mermão, vou casar com a filha dele ainda",0.0,"to nem ai mermão, vou casar com a filha dele ainda",0.25634765625
@user meu deus do cu eu vou me matar antes de ficar assim kkkkkk,0.0,@user meu deus do cu eu vou me matar antes de ficar assim kkkkkk,0.25634765625
