clean_text,target
"Ah, o sudestino e sua grande sabedoria em definir sobre o sofrimento nordestino. Só eles sabem. Só eles entendem. Ódio ao Lula. Apoio a qualquer lixo que seja contra o Lula.",0
"Ai ai, acompanhava o cara desde 2014 mas agora é só decepção, já sabia pq quem cala consente mas ser podre a esse nível, ser nordestino é ler e escutar cada merda em rede social, podridão define",0
"Ai gente pelo amor em, branco, feio, esquisito, nerdola, mimado, rico o que mais vc queriam? Esse kami ai sempre foi um merda KKKKKKKK falando do povo nordestino AAAA filha da puta disgraçado",0
Ai olha os bolsonaristas escroto igual a ele preconceituoso imundos nem com dinheiro tu se torna bonita sua merda toma no cu esse desse povo que vota nesse homem lixo do caralho tudo que vc tá desejando pros nordestino que Deus te cobre em dobro sua ridícula mal amada nojo 🤮 🤬,0
"Ain, estão ofendendo a honra da tropa do generaleco. General, VÁ TOMAR NO SEU CU COM SEU DISCURSO, vai falar essa merda aí pro nordestino que vai ter que voltar a depender de caminhão pipa por causa do novo governo, que vocês acharam lindo TOMAR O PODER.",0
Ainda tem irmão nordestino que idólatra esse merda do krl,0
"Antes de mais nada, Lula é um Oligarca Político Nordestino o sonho dele era ser um deles. A Sra. Rosângela parece ser uma pessoa legal para se trabalhar com ela uma chefe de um departamento na Administração Pública. Marina Lima, Nem luxo, nem lixo . Uma coisa que era legal",0
"As mesmas pessoas que pedem o merecido respeito ao povo nordestino pedem que quem é do sul sinta vergonha de ser daqui por conta do lixo fascista que tem tanto aqui quanto em SP ou RJ, que é de onde a maioria dessas declarações vêm.",0
As ruellas de Sevilla. As pessoas têm que esperar o caminhão do lixo passar pra poderem continuar o trajeto. Espanhóis precisam estudar a arquitetura de uma favela carioca,0
Aí nordestino vão ficar em silêncio o pai dos pobres está fazendo um pobre e rico essa merda,0
"Aí uma pessoa que eu sigo no insta postou esse texto besta, e 2 stories depois tava chamando eleitor do Lula de ladrão desgraçado vagabundo peste desejando que nordestino morra de fome",0
BOLSOMITO 22!!!! VAMOS AUMENTAR OS PROTESTOS NAS RUAS! VAI 22! VAI 22! LULA LIXOOOO!!!! FAZ O L DE LULA LIXO!!!! ODEIO ESSE PARTIDO POLÍTICO COMUNISTA QUE APOIA CUBA E VENEZUELA!!!! VAI 22!!! VAI 22!!!! VAMOS TODO MUNDO FECHAR AS RUAS E ATACAR QUALQUER NORDESTINO QUE CHEGUE AQUI,1
"BOLSOMITO 22!!!! VAMOS AUMENTAR OS PROTESTOS NAS RUAS! VAI 22! VAI 22! LULA LIXOOOO!!!! FAZ O L DE LULA LIXO!!!! ODEIO ESSE PARTIDO POLÍTICO COMUNISTA QUE APOIA CUBA E VENEZUELA!!!! VAI 22!!! VAI 22!!!! VAMOS TODO MUNDO FECHAR AS RUAS E ATACAR QUALQUER NORDESTINO QUE CHEGUE AQUI,",1
Bando de nordestino lixo... ferraram com nosso pais... bando de lixo... depois vem procurar emprego em outros estados... bando de otário...,1
"Bloco carioca prepara novo desfile lixo zero em 2020, foram 400kg de materiais recolhidos",0
"Bloqueando esse bosta do carioca, oh lixo.",1
"Boa tarde senador Romário, EU não acredito que o seu voto está indefinido,eu como carioca que sou, PELO AMOR de Deus, não podemos ter como presidente no senado um lixo como esse Rodrigo Pacheco,dois anos contra o Brasil e o presidente da República, não faça isso votei em você.",0
"Bolsominion : PT apoia o aborto 🤬🤬😡😡😡 bando de lixo 🤬🤬😡😡 somos a favor da vida 🙏🙏🙏🙏 Bolsominion tambem : Quero que o povo do nordeste MORRA. Se eu ver um nordestino eu MATO. Se perdem facil no personagem, incrível.",0
"Bolsonarista, imagina esse DEUS que vcs tanto defendem ver as postagem de vcs desejando q nordestino morra de fome. Enfim",0
"Bolsonaristas subestimando o nordeste, como se a derrota do Bozo lá não fosse pela consciência política que eles têm. 2022, vocês acham mesmo que o povo nordestino não sabe quem é o Bolsonaro? ELES QUE NÃO QUEREM VOTAR NESSE LIXO. Lidem com isso, ou melhor, APRENDAM COM ISSO.",0
"Bolsonaro odeia nordestino, vamos mostrar que odiamos ele também! Lixo.",0
"Bolsonaro quer conquistar a população nordestina kkk, o povo nordestino quer que esse traste morra e vá sfdr pra lá. Hahaha 😔🙅🔥",0
Bolsonaro é paulista o sangue dEle é paulista por isso que ele não gosta de nordestino é o lixo do Brasil no destino é o lixo do Brasil você varre o Brasil e o que sobra essa raça do capeta fazedora de filho ladrão b****** essas vaca só sabe fazer filho b******,1
"Boninho só põe os msm tipos de pessoas. Sempre tem algum agroboy, uma patricinhas, a militante, o gay afeminado nordestino, um boy lixo.. #BBB23",0
Bozonaro cm nordestino lula e nosso pai e vc q é um lixo 🌟❤️,0
"Bruno, nordestino e cheio de glitter interior. Mais uma tentativa de reeditar o Gil do Vigor. Pode ser um novo Viny. Frase: Planta só no vaso ou na Amazônia . O Gil era melhor em conhecimentos gerais e frases-deboche: 10 anos de lixo, vou perder pra Basculho?",0
CARALHO MANO PPRT PQ Q DO NADA EU TO EM UM SV ALEATORIO COM 2 NORDESTINO Q EU NUNCA FALEI NA MINHA VIDA E TAVA DANDO CHAT NO LOL FALANDO MERDA,0
"COM HUMILDADE, ESSE VIDEO VASSALAGEM DA IGNORÂNCIA DESTA MULHER DEVE CESSAR ,ESTA SÓ DANDO VOZ E INSULFLANDO OS CABEÇAS CUZIDA A DISTRATAR NOSSOS IRMÃOS NORDESTINO VEJO DEVE ESSE VÍDEO 1 LUGAR FICAR A CARGO DA POLÍCIA, E DO JUDICIÁRIO E DEPOIS DA PISIQUIATRIA LIXO DA HISTÓRIA",0
"Cada um dá o que tem no coração! Não esperem de um Nordestino um ataque sem motivos, um mal trato ,qdo te visitam, mesmo que sejam cristãos desejando que ele e sua família morra de sede e fome.",0
Cada vez que fazem uma merda dessa e chamam de cuscuz um nordestino morre,0
Cadê a mídia podre estão cegas surdas e mudas esse é o gonverno autoritário do PT tirando a água do pobre nordestino cadê a reportagem da globo lixo não vai lá no Ceará não mostrar a verdade?,0
Camp carioca é um lixo,0
"Campeonato Carioca Vasco x Nova Iguaçu E Brasília faz o que? Sim, 200 reais num ingresso de estadual… que ódio dessa cidade lixo dos infernos",0
Campeonato Carioca e o lixo paulista narrador falando “Portuguesa do Rio”.,0
Campeonato Carioca na Band # globo lixo perdeu,0
Campeonato carioca ano q vem vai estar um lixo em,0
Campeonato carioca é lixo,0
Campeonato carioca é o estadual mais lixo que existe,0
Campeonato carioca é tão lixo que os caras inventam parada técnica pra hidratação À NOITE,0
"Cancelamento é uma merda pqp Porém, é muito engraçado. Fico lendo e pensando caraio kkkkk eu seria facilmente cancelado Uma coisa eu sei, famoso de internet eu n posso ser. Do nada apareceria um audio meu zoando nordestino, sulista, brasileiro, gringo, alienigena.",0
"Cara o Kami não errou, so disse o Partido político que apoia, só q merda q ele falou foi sobre nordestino ser burro, isso foi paia, mas certeza q todos que tão lendo isso aq já falaram merdas piores",0
"Cara que ódio, eu sabia que msm com o Lula ganhando o carioca BURRO q votou nesse LIXO de governador ia fazer o Rio virar um inferno",1
"Cara, eu sou flamenguista. Mas também eu não sou chato igual esses torcedor que sempre quer tudo perfeito no time. Mano, parece que o time do Flamengo não pode errar uma jogada que tudo vira um lixo e não serve pra mais nada. Que chatice hein. #Carioca",0
"Cara, papo reto, o 5 días de frota nova e já estão vandalizando tudo! Carioca parece monstro, lixo, pois nem animal estraga seu deslocamento/ hábitat",1
"Cara, é mto discrepante a qualidade de atendimento da galera que atende aqui no Nordeste pra o atendimento em SP. Não sei se é pq eu sou nordestino e rolava um certo o que esse pobre tá fazendo aqui no meu restaurante? , mas puta merda, o que tinha de atendente antipático...",0
Caralho QUE GADO FILHO DA PUTA é o Kami pqp Ainda chamou nordestino de burro VTNC Hora de mostrar o LIXO que esse cara é,0
Carioca e um lixo. Olha que moro aqui nessa merda..,1
"Carioca não tem um dia de paz, nem no Natal!! Obrigada por nada @claudiocastroRJ @GovRJ @eduardopaes @PMERJ @PCERJ @Prefeitura_Rio Mais um ano que o Carioca sofreu como um condenado! Nada é feito por autoridade nenhuma! Continuamos sendo assaltados, estuprados e vivendo no lixo!",0
Carioca que votou nessa mulher jogou o voto no lixo,0
Carioca é muito coitado mano não tem como hahahahahahahahaha Preferia me mudar pra uma lata de lixo do que sequer fazer escala num aeroporto do rio kkkkkkkkkkkk,1
"Chupa essa PTsada !!! chupa essa vc mais pobre que que voto no LuLadrão é agora tá vendo que ele tava mentindo ! faz o L !! #Nordeste #nordestino #Norte #nortista olha a merda que vcs elegeram, e vcs são os quiseram mais prejudicados !!!",0
Coisa triste é o carioca quando passa por uma árvore na calçada e não tem um lixo com ele ali na hora pra jogar no pé dela,0
Como ainda tem idiotas que assistem a Globo lixo. #Fantastico,0
Como disse alguém aqui outro dia essa transmissao da band do campeonato carioca no site tá nível 1a temporada de Rupauls Drag Race kkkkk q lixo de imagem,0
Como nordestino digo que tá uma merda,0
"Como nordestino nunca esquecerei deste dia, o dia que nos trataram como lixo",0
"Como não podem falar morra nordestino/negro/gay/mulher! , esses fascistas falsificam dados para deslegitimar o voto de tais. Aqui, o print do fascista falando de Andorinha/BA ali, o dado REAL. RESPEITE MEU VOTO No print não coube a seção, então o link:",0
Como pode ter nordestino que vota nesse lixo?,0
Como que esses canais sobrevivem? Muito ruim a transmissão do carioca lixo.,0
Como é ser nordestino? — uma merda kkkkkkkkkkkkk,1
Copinha e um lixo mano os cara tinha carioca minutos dps,0
"Cristão, rico, economista, apegado à mainha, gay, nordestino, fervoroso(ferve nas festas), ascendeu pelo estudo, patriota(Brasiilll), com o melhor slogan de campanha NÃO VIM DO LIXO PARA PERDER PARA BASCULHO! O candidato perfeito pra direita e esquerda. Te vira @GilDoVigor",0
"Da baixada está sendo esquecido perante a sociedade carioca , só sabem mostrar oq acontece no centro do Rio mais as maternidades que estão um lixo ninguém quer mostrar , alô redes emissoras vamos mostrar como está as maternidades de nossa baixada fluminense+",0
Datena só mais um lixo da mídia um puxa saco do carioca. #DatenaLixo,0
Defende a família e a moral cristã mas quer que nordestino morra de fome ✨,1
"Defendeu ofensa a nordestinos. Isso é nojento. Pelo jeito, o nordestino só serve para poder dizer que tem a maior torcida. Só por interesse. Lixo!",1
Deixar o nordeste na miséria é um jogo polític0 do lula pra ganhar votos o Nordestino aínda vota nesse lixo #DebateNaBand,0
"Depois o nordestino reclama da vida, olha a merda que eles votam. 🤬🤬",0
"Desejar que o povo NORDESTINO morra com o corona vírus é propagar o discurso de amor que Jesus nos ensinou ? Se for, me perdoem, eu não admiro o mesmo Deus que o seu!",0
"Desejar que o povo NORDESTINO morra em MASSA com o corona vírus é propagar o discurso de amor que Jesus nos ensinou ? Se for, me perdoem, eu não admiro o mesmo Deus que o seu!",0
Desligaram e jogaram o POVO NORDESTINO novamente na MERDA pois quem finalizou a obra parada a MAIS DE UMA DECADA foi BOLSONARO! HIPÓCRITAS MERCENÁRIOS,0
"Deus me perdoe, mas eu torço tanto pra tudo mundo que tá desejando que nordestino passe fome e morra, que tomem tanto no cu, mais tanto, de chegar num ponto de pedir arrego",0
Dia do Mbappé destruir o sonho do Leo. Dembélé mete um bem mais difícil que aquele contra o Liverpool. Lloris pega um penal dele. E eu sumo dessa porra pra sempre. Já ficou um lixo e esse fim de ano vai ser um cu. Só penso em futebol quando o Carioca voltar.,0
"Dá nojo de ver quantos vermes continuam a colocar toda a merda do governo Bosta nas costas do lula , bão se lascar , e meter o pau no nordestino,mais é aqui no nordeste que vem todo mundo pagar pau nas férias !",0
"E a máscara do Kami caiu. Foda-se se ele foi bolsominion, poderia existir motivos internos pra isso (influência da família etc), já perdeu, foda-se. Agora esses áudios dele xingando nordestino, xenofobia PURA, foi o ápice. Um lixo, pqp...",0
"E aí seus otários que defenderam passeatas estudantis e hashtags inúteis, como estão agora ? E aí vcs que rotularam de emocionados quem criticou acordo com o SSTF como vcs estão agora ? E aí vcs que defenderam o lixo do nordestino, com estão agora ? Brasileiro é 🗑",1
"E chega de treinador gaúcho pelo amor de Deus. Tite, Felipão, Mano, Dunga... Coloca um nordestino nessa merda de uma vez, muda essa mentalidade",0
E mandaram no grupo da familia que vão suspender a CNH de quem tem nome sujo e tiraram a água encanada do povo nordestino. E pensar que entrei nessa bosta só pra fazer natal. Agora olha que merda que tenho que ler,0
"E o povo nordestino vai ficar quieto, aceitar esse desserviço sem cobrar do governo federal? Tanto trabalho e milhões jogados no lixo?",0
E pensar que o Freixo poderia ser agora governador pelo PSOL. E não esse viajante que agora deve ir para o PT para assumir o comando da Embratur. Anos de investimento e confiança da esquerda (parte dela) carioca jogados no lixo. +,0
E vai varrendo o lixo do poder! Nem colocando a PF pra dificultar o povo nordestino de votar oBOZO VAI GANHAR!,0
E você mora nos 9 estados vagabunda? crie vergonha na cara o lixo ser nordestino e apoiar esse verme é pq tem q se foder muito,1
E é assim q um carioca vai virar mineiro,0
"ESSE LIXO IMUNDO usar a do Corinthians é uma mancha na história, Marcelinho Carioca vc estragou legal a sua idolatria",0
ESSE POBRE LIXO NORDESTINO CABEÇA DE LAPA DE CAIXA DAGUA NÃO É 22 vamos subir uma hashtag #wolfcarecapintopequeno #comocachorro,1
EU VOU TATUAR O MAPA DO NORDESTE EM MIM NORDESTINO COM ORGULHO PORRA A RESISTÊNCIA NESSE LIXO DE PAÍS,0
"Eduardo paz estou vendo que não joguei meu voto no lixo , mais agente ainda precisa de muito + o trasporte público do RJ sempre foi caótico. esse projeto na cidade de Deus perfeito as comunidades carioca tem essa necessidade de projetos educacionais e espero que não pare por ai",0
"Eh foda ser nordestino burro 😶‍🌫️, ai ai, que merda esse rolê 🙃",1
"Ei você! Pare de querer que um nordestino morra afogado! Eles tiram ótimas notas na redação do enem, sabia????",0
"Embacei em Thamires um dia quando ela disse que gostava muito dessa porcaria e que fez essa coisa para as primas dela em Maceió. Dos sulistas eu espero qualquer merda, agora é inadmissível um nordestino comer isso e tem que mudar o nome, porquê é uma afronta grande contra nós!",1
"Enquanto empurrava o povo nordestino para a miséria, LuIa dava bilhões a artistas sem público, a republiquetas sem democracia, a empresários 2.0 que pagavam propina, a parlamentares em forma de mensalidades, a seus companheiros bandidos... LuIa não se importa que o povo morra.",0
Enquanto o nordestino não aprende a votar nunca irão saí da merda!,1
Entrei em depressão mais de sla quantas horas da minha vida no lixo,0
"Entrem nos comentários… Por isso não consigo simpatizar com Botafogo, torcida dos caras é um lixo… Carioca é tudo folgado, como que pode",1
"Espero, pelo bem do futebol Nordestino, que o planejamento de futebol do Fortaleza, pra 2023, esteja dentro da filosofia do clube, e não exclusiva de VOJVOLDA. Se o técnico sair, vai dar merda.",0
Esqueceu de citar que por causa dessa brincadeira aí o Flamengo ganhou um total de 0 reais com o carioca (para transmissão) por 2 anos. 36 milhões de reais jogado no lixo e 2 anos de Carioca na Record. Tenebroso.,0
"Essa ********a só falar merda. Só serve pra fazer peso na terra. Odeia o pt, odeia trabalhador, odeia nordestino, odeia mulher, odeia preto, e principalmente, odeia pobre. E sempre camufla tudo isso em textos que poderiam ser impressos em papel higienico.",0
"Essa época eleitoral sempre mostra quem são as pessoas de vdd. O q eu vi de gente q eu admirava desejando q nordestino morra, passe fome e sede, não foi brincadeira.",0
"Esse Paulo viera é uma vergonha para nós nordestino,deve esta querendo garantir o emprego na globo lixo verdade. Bando de vagabundos",0
"Esse aí é da turma da lacração* *negro, indígena, gay, trans, pobre, curso de humanas, desempregado, ateu, cadeirante, surdo, cego, anão, albino, autista, faz pilates, nordestino, macumbeiro, vegetariano, vai de bike, separa o lixo, cede assento pra grávida, fuma maconha,",0
"Esse calha,ajudou a ferrar o país ,covarde nem a cara mostra lixo de nordestino.",1
Esse cara é um lixo de pessoa fico imaginando como pode o povo carioca eleger um escroto imundo desse senador isso é o cúmulo do absurdo!!,0
Esse cara é um lixo humano. E ainda elegem ele em primeiro turno nessa bosta de estado. Bom pros Vascaínos q votam em milico irem cobrar desse bosta agora Até o fim do ano será mais um governador a ir pra cadeia,0
Esse golpe de estado dificultando o voto do povo nordestino da zona rural vai passar batido ? Isso não significa nada? Democracia é lixo nesse pais mesmo ! Pqp 🤬,0
"Esse imbecil, já disse que o Renê era ótimo jogador,e o Fla tinha preconceito contra nordestino, é uma bestA há mais na globo lixo",0
Esse lixo postou vídeo falando que gosta do nordeste que sei lá quem da micheque é nordestino e agora vem com golpe de estado vai se fude,0
Esse não é meu local de fala mas me lembrou de uma homosex insuportável carioca que toda vez me empurra na bearbie e eu nem conheço ele. É impressionante como ele é folgado e lixo. Porém queridinho de muitos.,1
Esse povo nordestino tem que comer merda mesmo gostam de uma esmola né?,1
"Esse vídeo é incrivel puta merda kkkkkkkkkkkkkk N faço ideia do q é pior, ele tentando convencer q n é xenofóbico pq a mulher dele tem parente nordestino, o meme merda do cara q foi racista abertamente ou o iiiiihuuuuuuuu no final",0
"Esses nordestino, pelo menos um monte deles tem que se lascar. Deixa o vagabundo que eles elegeu começar a governar, esses ratos traidores que o elegeu vão ver o amor do ladrão vagabundo por eles. Traidores tem que nascer viver e morrer na merda.",1
"Estou atônita com uma reportagem , feita na saída das praias , no 1º dia ,do verdadeiro verão carioca …a vergonha , que senti , ao ver o lixo deixado nas areias, a falta de educação e de respeito dos passageiros nos ônibus…verdadeiro vandalismo, na cidade do R.J.",0
"Estão com marmitas? Celular? Deveriam estar algemados e de bruços, incomunicáveis. Assim como acontece com todo pobre, negro, indígena, nordestino, professor, que protesta dignamente, mas são tratados como lixo. A vida de vocês, por enquanto, ainda está muito boa.",0
"Eu avisei! Eu NUNCA vi PM paulista de fuzil, quando morei aí! Melhor Tarcí acostumando. São Paulo será um festival de bala perdida! Em tempo: é AGORA que o PCC irá às compras nos CACs e no Paraguay! Entendem agora quando falo que SP importou lixo carioca?",1
Eu como carioca nem tenho argumento mais É um lixo msm 👌mas só a gente Pode falar mal,1
"Eu falei que ele era um escroto, mas vocês ai jeitinho de cara carioca good vibes que você vai rindo e fica sem roupa Por isso que a vida amoroso de vocês é um lixo, vocês não tem radar pra macho imprestável",0
"Eu fico parando pra pensar oq aconteceu com o funk carioca cara. Época da furacão 2000 era ouro, hj em dia funk tá um lixo sem fim",0
"Eu gosto de todo tipo de “lixo” musical. Desde folk, funk carioca, pagode dos anos 90, e hits pop com composições pobres. Mas sertanejo é um nível de lixo que não tem como aproveitar nada. É realmente impossível conseguir gostar.",0
"Eu já sabia a muito tempo atrás da existência desses lixos. Não muda nada p mim , NORDESTINO que mora em São Paulo - LIXO DE SOCIEDADE.",1
"Eu já vi jogador burro, esse aí consegue ser 10x pior. Simplesmente jogou a temporada inteira no lixo, doente demais. #NFLnaESPN #RuleTheJungle #ChiefsKingdom",0
Eu não aguento mais É vídeo do crápula do goleiro Bruno chamando lula de ladrão e fazendo comparações absurdas É o lixo do bolorilo falando sobre nordestino e fazendo galhofa em vídeo Pelamor di Deux,0
"Eu não quero que ele morra. Ao contrário, desejo vida longa ao infeliz para que sofra todas as punições e humilhações que fez aos Nordestino principalmente. Morte é alívio pra uma condenação a prisão.",0
"Eu prefiro o Lula fazendo merda na economia, do que voltando horário de verão. Melhor coisa que o bolsonaro fez pro nordestino foi acabar com essa desgraça",0
"Eu queria ser carioca pra discutir qual praia é melhor, eu chego no RJ igual pinto no lixo pq nem praia a gente tem pra início de conversa",0
"Eu quero ver MST invadindo,nordestino comendo lixo,jornalista apanhando e artista com a casa toda quebrada em 2023 Vou subir no meu pedestal e gritar muito. FAZ o L",1
"Eu sempre disse q chainsaw man é uma completa bosta, e vendo esses viadinhos putinhos por causa da porra de UMA FRASE só faz eu ter mais certeza q é um lixo",0
"Eu só vi os 20 minutos finais do jogo de ontem. O Campeonato Carioca é tão lixo q eu ñ dou importância e com isso estava na minha cabeça q só ia começar 21h30min, entrei no carro voltando do mercado e o narrador falando que já estava no intervalo e estava 0x0. FIQUEI MUITO PUTO!!",0
"Eu to indignado vei, é muito difícil ser nordestino, é muito difícil torcer pra time do nordeste, isso é inadmissível, vai tomar no cu cbf, enfia os mandos, a multa, o ponto e o Vasco tudo na desgraça do teu cu, bando de arrombado, sulistas de merda, odeio vocês bando de cuzao",1
"Eu tô até agora remoendo as falas de bolsy no debate, ele joga todas as mentiras óbvias e tenta mascarar o odio dele contra pobre e nordestino mas nem consegue esconder pq SEMPRE escapa, a gente p ele é um lixo q ele pode extorquir e ainda assim tem gente lambendo o saco dele 🤡",0
"Eu tô muito puto, lula é um lixo, lula é bandido, lula não vai trazer prosperidade muito menos liberdade, vai inchar o estado e não vai ter boom das commodities pra salvar. Nordestino vive do outro lado do muro, pobres, vivem de estado e das ilusões do populismo petista, triste.",1
"Eu vi pessoas falando que o nordestino é burro, que o povo brasileiro merece comer lixo. Na hora senti vontade de responder, mas analisei bem e vi que essas pessoas só têm o que comer hoje porquê outras pessoas o alimentam, dei risada e me calei.",0
"Exatamente, nojo do bozonazi tentando anular o direito do cidadão nordestino de votar. LIXO",0
FALANDO QUE VAI DAR MERDA SABE O NOSSO DISSO? MEDO E TAMBÉM INVEJA DE VER UM NORDESTINO NO TOPO.,0
