datetime,clean_text,username,group,anotadora1,anotadora2
2023-01-06 12:18:51+00:00,5 reais ainda é muito caro pra usar trem no Rio de Janeiro. Esse bandido devia PAGAR a cada carioca que utilizasse o serviço lixo da Supervia.,RaphaCorneta,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-27 17:35:59+00:00,A FERJ é um lixo e o Campeonato Carioca é uma merda. Boa tarde,renatogoulart08,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-27 18:43:52+00:00,A PICANHA OS NORDESTINO E INFELIZMENTE TODO BRASILEIROS VAI TER QUE SER MESMO UMA SOPINHA DE OSSO E QUEM NÃO GOSTA FAZ JEJUM E MUITA PENITÊNCIA PRA PAGAR A BOA VIDA DOS ARTISTAS DA GLOBO LIXO QUE AGORA ESTÃO RECEBENDO MILHÕES DA LEI ROUANET,dos_schramm,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-28 11:20:07+00:00,"A Supervia todo dia fode gostosinho a vida do Carioca pqp,que empresa lixo.",misterguibs,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-19 03:53:23+00:00,"A classe média cariôca que vai à praia ela paga pelo direito de sujar o que ela mesmo usa. Pessoas ricas de fino trato, roupas da hora, sapatênis e Iphone ou big câmeras fotografando o pôr do sol. Eu catei taaaanto lixo dessa galera na praia. Se toquem!",chicletedeproza,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-09 11:56:14+00:00,"A gay é bolsonarista e quer desmerecer o voto do nordestino em Lula. Acorda flor, Bolsonaro deixou bem claro que deseja que você gay morra! Kami só conheço pq tava no trend",SeriousYeahh,nordestino morra,nao-xenofobia,nao-xenofobia
2022-11-21 23:46:41+00:00,"A gente enquanto nordestino ainda é obrigado a ouvir cada merda que pqp, pois uma mulher que saiu de Minas Gerais pra PE de férias, veio dizer na minha cara que aqui o dinheiro dela dava de sobra, porque as coisas eram baratas, até aí ok.",Maluvida_blue,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-07 02:02:12+00:00,"A justificativa é que foi assédio, na ORGIA, PUTARIA, BACANAL... puta merda. Foi sim por que ele é negro e nordestino....",EdilsonSena08,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-24 05:09:09+00:00,A minha cabeça tá MUITO a mil: e se eu não conseguir ingresso? E se eu conseguir e a visão do palco for um lixo? E se eu correr muito e ficar na grade e for esmagada? E se uma carioca quiser brigar por lugar? E se eu tiver que defender a Tete de alguém armado?,Believed_,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-10 01:10:58+00:00,"A pessoa fala merda, repercute e pede perdão. É sempre assim. A bola da vez é a tal Lilian, esposa do Renato Aragão, o Didi Mocó. Fez storie com nojinho de pobre no aeroporto de chinelo e bermuda. Te lembrar aqui que sua família família é sustentada por um retirante nordestino.",junaojb,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-01 15:25:02+00:00,"A q ponto o presidente colocou o país mermão, quem apoia ele desejando q o Brasil dê errado, desejando que pobre/nordestino morra,falando que vai matar os outros e mandando eu aproveitar a minha cachorra pq vou ter que matar ela pra comer carne??? Ainda bem q n sou cidadao de bem",Marcinhoo_luiz,nordestino morra,nao-xenofobia,nao-xenofobia
2023-01-23 01:54:06+00:00,"A quadrilha que financia a POBREZA, pt a desgraça do Brasil. Vota denovo nesse LIXO povo nordestino.",JoseBisp0,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-29 15:43:58+00:00,"A rede bobo é carioca, todo lixo consumido que eles amam foram sendo passado para o resto do país, até a maioria achar que faz parte de todo país. Escutar música clássica é de boa qualidade requer sinapses mais complexas e não são para todos.",Cabiral1959,carioca lixo,xenofobia,xenofobia
2022-12-01 10:00:36+00:00,A rede globo é um lixo. Quem dita o que é linguagem certa por causa da globo de merda é um FONOAUDIÓLOGO kk Dialeto é natural e não uma PATOLÓGIA LINGUÍSTICA logo não tem nada a ver com essa profissão. ele não trabalha com correcao mas com suavização pra nordestino é uma troca,uppersud,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-16 14:10:00+00:00,"A sensação térmica ontem chegou aos 54ºC. Depois de tantos dias de chuva, o carioca merecia uma praia, sombra e água de coco. Mas a responsabilidade de cuidar da praia também é nossa. Inadmissível as praias do RJ ficarem como ficaram ontem, puro lixo.",MarcosDias_ofc,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-21 19:01:32+00:00,A transmissão do campeonato carioca está um lixo,daviir93,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-29 20:59:09+00:00,A transmissão do campeonato carioca pela band já não é dos melhores ainda tem um lixo desse chamado Carlos Alberto abrindo a latrina dele pra falar merda lava a sua boca antes de falar da seleção do flamengo valeu lixo #CariocaNaBand,Eduardo27819132,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-20 01:23:23+00:00,"A tv aberta brasileira é um lixo, numa quinta-feira a melhor programação é um jogo de futebol do campeonato carioca entre Audax x Vasco. Socorrooooo!!!",jsceara,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-30 17:10:12+00:00,"AGORA ESSE LIXO TÁ QUERENDO TIRAR A VOZ DO NORDESTINO, NÉ ? VAGABUNDO, COVARDE",ANAkinsorvetero,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-30 16:54:47+00:00,"AGORA TODO O BRASIL ESTÁ VENDO O QUANTO BOLSONARO É LIXO, COM A AJUDA DO PUXA-SACO DA PRF, ESTÃO IMPEDINDO O POVO NORDESTINO DE VOTAR, COM MEDO DE OUTRA DERROTA HISTÓRICA!!!! DEIXE O NORDESTE VOTA",CludioF86915704,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-30 16:47:29+00:00,"AINDA DA TEMPO! O povo indeciso, que pretende anular, votar em branco... APERTA 13! O nordestino hj ta passando perrengue pra conseguir exercer seu direito. VAMOS TIRAR O LIXO DO PODER. DEIXEM O NORDESTE VOTAR!",rodrigoro,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-23 21:41:01+00:00,Acabei de desativar uma experiência do subúrbio carioca. O caminhão do lixo passando buzinando e os moradores jogando dinheiro pra caixinha de Natal. Eu amooo,cabritalita,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-15 00:09:12+00:00,"Acho engraçado que, quando um portal de fofoca postou sobre esse mlk, sem dizer de onde ele era, só se via gente amargurada falando merda sobre ele. Agora quando novamente postam sobre ele, dessa vez expondo que ele é nordestino, o mlk virou ídolo... Vai entender",DNLbp19,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-22 13:04:13+00:00,"Agora eu percebo o que me falaram sobre parte dos cariocas: são preconceituosos pra caralho com nordestino, acham que tudo é uma coisa só, são mais rasos que um pires no conhecimento sobre a cultura dos 9 estados e gostam de abrir a boca pra falar merda",oxebruns,nordestino merda,xenofobia,xenofobia
2022-12-18 22:15:39+00:00,Agr q descobri estou me sentindo um completk lixo,Falso_carioca,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-14 13:25:07+00:00,Ah lá o que aquele lixo de gente do interior que virou no miliciano carioca fez. O pior é que um boa parte doa cretinos que votaram nisso nem ligam e capaz até de concordarem com a escolha que são a mesma 💩.,bibi_org,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-09 21:56:24+00:00,"Ah, o sudestino e sua grande sabedoria em definir sobre o sofrimento nordestino. Só eles sabem. Só eles entendem. Ódio ao Lula. Apoio a qualquer lixo que seja contra o Lula.",justnaiara,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-09 03:41:04+00:00,"Ai ai, acompanhava o cara desde 2014 mas agora é só decepção, já sabia pq quem cala consente mas ser podre a esse nível, ser nordestino é ler e escutar cada merda em rede social, podridão define",sad_muri,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-09 02:38:52+00:00,"Ai gente pelo amor em, branco, feio, esquisito, nerdola, mimado, rico o que mais vc queriam? Esse kami ai sempre foi um merda KKKKKKKK falando do povo nordestino AAAA filha da puta disgraçado",amnknown,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-01 16:09:07+00:00,Ai olha os bolsonaristas escroto igual a ele preconceituoso imundos nem com dinheiro tu se torna bonita sua merda toma no cu esse desse povo que vota nesse homem lixo do caralho tudo que vc tá desejando pros nordestino que Deus te cobre em dobro sua ridícula mal amada nojo 🤮 🤬,Adriell16235155,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-20 21:21:37+00:00,"Ain, estão ofendendo a honra da tropa do generaleco. General, VÁ TOMAR NO SEU CU COM SEU DISCURSO, vai falar essa merda aí pro nordestino que vai ter que voltar a depender de caminhão pipa por causa do novo governo, que vocês acharam lindo TOMAR O PODER.",MorenoDiDireita,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-23 11:03:03+00:00,Ainda tem irmão nordestino que idólatra esse merda do krl,Glasseslol1,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-13 02:22:26+00:00,"Antes de mais nada, Lula é um Oligarca Político Nordestino o sonho dele era ser um deles. A Sra. Rosângela parece ser uma pessoa legal para se trabalhar com ela uma chefe de um departamento na Administração Pública. Marina Lima, Nem luxo, nem lixo . Uma coisa que era legal",lrzaine,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-04 02:29:34+00:00,"As mesmas pessoas que pedem o merecido respeito ao povo nordestino pedem que quem é do sul sinta vergonha de ser daqui por conta do lixo fascista que tem tanto aqui quanto em SP ou RJ, que é de onde a maioria dessas declarações vêm.",Viniciusvinz,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-18 09:55:44+00:00,As ruellas de Sevilla. As pessoas têm que esperar o caminhão do lixo passar pra poderem continuar o trajeto. Espanhóis precisam estudar a arquitetura de uma favela carioca,aach_me,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-20 16:34:50+00:00,Aí nordestino vão ficar em silêncio o pai dos pobres está fazendo um pobre e rico essa merda,MarcelloDantoni,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-02 11:28:49+00:00,"Aí uma pessoa que eu sigo no insta postou esse texto besta, e 2 stories depois tava chamando eleitor do Lula de ladrão desgraçado vagabundo peste desejando que nordestino morra de fome",cecidelua,nordestino morra,nao-xenofobia,nao-xenofobia
2022-11-14 15:20:06+00:00,BOLSOMITO 22!!!! VAMOS AUMENTAR OS PROTESTOS NAS RUAS! VAI 22! VAI 22! LULA LIXOOOO!!!! FAZ O L DE LULA LIXO!!!! ODEIO ESSE PARTIDO POLÍTICO COMUNISTA QUE APOIA CUBA E VENEZUELA!!!! VAI 22!!! VAI 22!!!! VAMOS TODO MUNDO FECHAR AS RUAS E ATACAR QUALQUER NORDESTINO QUE CHEGUE AQUI,diggorysboy,nordestino lixo,xenofobia,xenofobia
2022-11-14 14:27:45+00:00,"BOLSOMITO 22!!!! VAMOS AUMENTAR OS PROTESTOS NAS RUAS! VAI 22! VAI 22! LULA LIXOOOO!!!! FAZ O L DE LULA LIXO!!!! ODEIO ESSE PARTIDO POLÍTICO COMUNISTA QUE APOIA CUBA E VENEZUELA!!!! VAI 22!!! VAI 22!!!! VAMOS TODO MUNDO FECHAR AS RUAS E ATACAR QUALQUER NORDESTINO QUE CHEGUE AQUI,",paginacopypasta,nordestino lixo,xenofobia,xenofobia
2022-10-30 22:57:06+00:00,Bando de nordestino lixo... ferraram com nosso pais... bando de lixo... depois vem procurar emprego em outros estados... bando de otário...,MkziN_BRz,nordestino lixo,xenofobia,xenofobia
2023-01-06 13:20:09+00:00,"Bloco carioca prepara novo desfile lixo zero em 2020, foram 400kg de materiais recolhidos",OGlobo_Rio,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-27 23:46:06+00:00,"Bloqueando esse bosta do carioca, oh lixo.",djusa2022,carioca lixo,xenofobia,xenofobia
2023-01-17 20:31:06+00:00,"Boa tarde senador Romário, EU não acredito que o seu voto está indefinido,eu como carioca que sou, PELO AMOR de Deus, não podemos ter como presidente no senado um lixo como esse Rodrigo Pacheco,dois anos contra o Brasil e o presidente da República, não faça isso votei em você.",JoaoPessanhaCa6,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-03 16:07:59+00:00,"Bolsominion : PT apoia o aborto 🤬🤬😡😡😡 bando de lixo 🤬🤬😡😡 somos a favor da vida 🙏🙏🙏🙏 Bolsominion tambem : Quero que o povo do nordeste MORRA. Se eu ver um nordestino eu MATO. Se perdem facil no personagem, incrível.",1marmota,nordestino morra,nao-xenofobia,nao-xenofobia
2022-10-03 13:44:57+00:00,"Bolsonarista, imagina esse DEUS que vcs tanto defendem ver as postagem de vcs desejando q nordestino morra de fome. Enfim",CristalSerdeluz,nordestino morra,nao-xenofobia,nao-xenofobia
2022-10-26 19:29:13+00:00,"Bolsonaristas subestimando o nordeste, como se a derrota do Bozo lá não fosse pela consciência política que eles têm. 2022, vocês acham mesmo que o povo nordestino não sabe quem é o Bolsonaro? ELES QUE NÃO QUEREM VOTAR NESSE LIXO. Lidem com isso, ou melhor, APRENDAM COM ISSO.",Bertuani1,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-12 19:03:41+00:00,"Bolsonaro odeia nordestino, vamos mostrar que odiamos ele também! Lixo.",ClovisGato30150,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-14 01:29:03+00:00,"Bolsonaro quer conquistar a população nordestina kkk, o povo nordestino quer que esse traste morra e vá sfdr pra lá. Hahaha 😔🙅🔥",CDornelas69,nordestino morra,nao-xenofobia,nao-xenofobia
2022-10-22 21:07:57+00:00,Bolsonaro é paulista o sangue dEle é paulista por isso que ele não gosta de nordestino é o lixo do Brasil no destino é o lixo do Brasil você varre o Brasil e o que sobra essa raça do capeta fazedora de filho ladrão b****** essas vaca só sabe fazer filho b******,MoraesOltair,nordestino lixo,xenofobia,xenofobia
2023-01-17 02:25:48+00:00,"Boninho só põe os msm tipos de pessoas. Sempre tem algum agroboy, uma patricinhas, a militante, o gay afeminado nordestino, um boy lixo.. #BBB23",sauloplc,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-17 12:19:31+00:00,Bozonaro cm nordestino lula e nosso pai e vc q é um lixo 🌟❤️,vulgohenry,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-12 23:18:10+00:00,"Bruno, nordestino e cheio de glitter interior. Mais uma tentativa de reeditar o Gil do Vigor. Pode ser um novo Viny. Frase: Planta só no vaso ou na Amazônia . O Gil era melhor em conhecimentos gerais e frases-deboche: 10 anos de lixo, vou perder pra Basculho?",caboquisse1,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-21 07:09:15+00:00,CARALHO MANO PPRT PQ Q DO NADA EU TO EM UM SV ALEATORIO COM 2 NORDESTINO Q EU NUNCA FALEI NA MINHA VIDA E TAVA DANDO CHAT NO LOL FALANDO MERDA,_funeralfog,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-01 08:53:18+00:00,"COM HUMILDADE, ESSE VIDEO VASSALAGEM DA IGNORÂNCIA DESTA MULHER DEVE CESSAR ,ESTA SÓ DANDO VOZ E INSULFLANDO OS CABEÇAS CUZIDA A DISTRATAR NOSSOS IRMÃOS NORDESTINO VEJO DEVE ESSE VÍDEO 1 LUGAR FICAR A CARGO DA POLÍCIA, E DO JUDICIÁRIO E DEPOIS DA PISIQUIATRIA LIXO DA HISTÓRIA",robsoncfarias,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-03 16:22:04+00:00,"Cada um dá o que tem no coração! Não esperem de um Nordestino um ataque sem motivos, um mal trato ,qdo te visitam, mesmo que sejam cristãos desejando que ele e sua família morra de sede e fome.",silviomenezes70,nordestino morra,nao-xenofobia,nao-xenofobia
2023-01-05 17:23:55+00:00,Cada vez que fazem uma merda dessa e chamam de cuscuz um nordestino morre,_CaioFagundes_,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-25 21:11:08+00:00,Cadê a mídia podre estão cegas surdas e mudas esse é o gonverno autoritário do PT tirando a água do pobre nordestino cadê a reportagem da globo lixo não vai lá no Ceará não mostrar a verdade?,Mariada61948561,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-09 23:28:33+00:00,Camp carioca é um lixo,borgesffc52,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-30 13:36:24+00:00,"Campeonato Carioca Vasco x Nova Iguaçu E Brasília faz o que? Sim, 200 reais num ingresso de estadual… que ódio dessa cidade lixo dos infernos",lisdoceu_,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-13 01:33:30+00:00,Campeonato Carioca e o lixo paulista narrador falando “Portuguesa do Rio”.,Redblackpill83,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-29 23:52:59+00:00,Campeonato Carioca na Band # globo lixo perdeu,jlplasa,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-05 01:31:01+00:00,Campeonato carioca ano q vem vai estar um lixo em,EmanuelLacerd17,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-30 23:29:27+00:00,Campeonato carioca é lixo,vintecincocaio,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-21 20:19:06+00:00,Campeonato carioca é o estadual mais lixo que existe,DavidJxse15,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-20 00:32:14+00:00,Campeonato carioca é tão lixo que os caras inventam parada técnica pra hidratação À NOITE,ldagonzalez2,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-09 11:11:32+00:00,"Cancelamento é uma merda pqp Porém, é muito engraçado. Fico lendo e pensando caraio kkkkk eu seria facilmente cancelado Uma coisa eu sei, famoso de internet eu n posso ser. Do nada apareceria um audio meu zoando nordestino, sulista, brasileiro, gringo, alienigena.",BswaggerF,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-09 07:37:34+00:00,"Cara o Kami não errou, so disse o Partido político que apoia, só q merda q ele falou foi sobre nordestino ser burro, isso foi paia, mas certeza q todos que tão lendo isso aq já falaram merdas piores",KINGDOMRAGNAR,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-06 15:25:37+00:00,"Cara que ódio, eu sabia que msm com o Lula ganhando o carioca BURRO q votou nesse LIXO de governador ia fazer o Rio virar um inferno",JeanLuckk,carioca lixo,xenofobia,xenofobia
2023-01-19 00:26:14+00:00,"Cara, eu sou flamenguista. Mas também eu não sou chato igual esses torcedor que sempre quer tudo perfeito no time. Mano, parece que o time do Flamengo não pode errar uma jogada que tudo vira um lixo e não serve pra mais nada. Que chatice hein. #Carioca",leanddro_sousa,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-23 15:29:10+00:00,"Cara, papo reto, o 5 días de frota nova e já estão vandalizando tudo! Carioca parece monstro, lixo, pois nem animal estraga seu deslocamento/ hábitat",thebestofbrubs,carioca lixo,xenofobia,xenofobia
2022-11-25 15:24:13+00:00,"Cara, é mto discrepante a qualidade de atendimento da galera que atende aqui no Nordeste pra o atendimento em SP. Não sei se é pq eu sou nordestino e rolava um certo o que esse pobre tá fazendo aqui no meu restaurante? , mas puta merda, o que tinha de atendente antipático...",ItsOtariocilio,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-09 04:22:01+00:00,Caralho QUE GADO FILHO DA PUTA é o Kami pqp Ainda chamou nordestino de burro VTNC Hora de mostrar o LIXO que esse cara é,_mrcll,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-07 18:09:59+00:00,Carioca e um lixo. Olha que moro aqui nessa merda..,FazOLkkkkkkkk,carioca lixo,xenofobia,xenofobia
2022-12-24 18:28:20+00:00,"Carioca não tem um dia de paz, nem no Natal!! Obrigada por nada @claudiocastroRJ @GovRJ @eduardopaes @PMERJ @PCERJ @Prefeitura_Rio Mais um ano que o Carioca sofreu como um condenado! Nada é feito por autoridade nenhuma! Continuamos sendo assaltados, estuprados e vivendo no lixo!",19tatte83,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-09 15:57:02+00:00,Carioca que votou nessa mulher jogou o voto no lixo,minihou18147062,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-24 20:48:15+00:00,Carioca é muito coitado mano não tem como hahahahahahahahaha Preferia me mudar pra uma lata de lixo do que sequer fazer escala num aeroporto do rio kkkkkkkkkkkk,RicoDuran_,carioca lixo,xenofobia,xenofobia
2022-11-21 03:19:08+00:00,"Chupa essa PTsada !!! chupa essa vc mais pobre que que voto no LuLadrão é agora tá vendo que ele tava mentindo ! faz o L !! #Nordeste #nordestino #Norte #nortista olha a merda que vcs elegeram, e vcs são os quiseram mais prejudicados !!!",ailton_forti,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-08 12:58:05+00:00,Coisa triste é o carioca quando passa por uma árvore na calçada e não tem um lixo com ele ali na hora pra jogar no pé dela,mamendex,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-30 02:02:29+00:00,Como ainda tem idiotas que assistem a Globo lixo. #Fantastico,Manu_carioca_rj,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-29 21:09:29+00:00,Como disse alguém aqui outro dia essa transmissao da band do campeonato carioca no site tá nível 1a temporada de Rupauls Drag Race kkkkk q lixo de imagem,fravenriq,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-18 16:28:45+00:00,Como nordestino digo que tá uma merda,ALLY_CARALHO_,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-24 00:13:54+00:00,"Como nordestino nunca esquecerei deste dia, o dia que nos trataram como lixo",galegomaster8,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-05 12:00:02+00:00,"Como não podem falar morra nordestino/negro/gay/mulher! , esses fascistas falsificam dados para deslegitimar o voto de tais. Aqui, o print do fascista falando de Andorinha/BA ali, o dado REAL. RESPEITE MEU VOTO No print não coube a seção, então o link:",Stampede_AIex13,nordestino morra,nao-xenofobia,nao-xenofobia
2022-10-25 01:17:18+00:00,Como pode ter nordestino que vota nesse lixo?,abduzidototal,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-18 23:16:35+00:00,Como que esses canais sobrevivem? Muito ruim a transmissão do carioca lixo.,Jeferson_Janu,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-16 01:01:00+00:00,Como é ser nordestino? — uma merda kkkkkkkkkkkkk,merdaforando,nordestino merda,xenofobia,xenofobia
2023-01-13 01:08:01+00:00,Copinha e um lixo mano os cara tinha carioca minutos dps,flamenzete2007,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-26 18:02:39+00:00,"Cristão, rico, economista, apegado à mainha, gay, nordestino, fervoroso(ferve nas festas), ascendeu pelo estudo, patriota(Brasiilll), com o melhor slogan de campanha NÃO VIM DO LIXO PARA PERDER PARA BASCULHO! O candidato perfeito pra direita e esquerda. Te vira @GilDoVigor",MsDelRildi,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-05 21:03:36+00:00,"Da baixada está sendo esquecido perante a sociedade carioca , só sabem mostrar oq acontece no centro do Rio mais as maternidades que estão um lixo ninguém quer mostrar , alô redes emissoras vamos mostrar como está as maternidades de nossa baixada fluminense+",NatalyMirandel1,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-09 23:09:32+00:00,Datena só mais um lixo da mídia um puxa saco do carioca. #DatenaLixo,LucyVieiraRocha,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-04 15:28:46+00:00,Defende a família e a moral cristã mas quer que nordestino morra de fome ✨,Carolissah,nordestino morra,xenofobia,xenofobia
2022-11-03 05:06:37+00:00,"Defendeu ofensa a nordestinos. Isso é nojento. Pelo jeito, o nordestino só serve para poder dizer que tem a maior torcida. Só por interesse. Lixo!",rjovaneli,nordestino lixo,xenofobia,xenofobia
2022-10-16 23:38:02+00:00,Deixar o nordeste na miséria é um jogo polític0 do lula pra ganhar votos o Nordestino aínda vota nesse lixo #DebateNaBand,Rafael25048035,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-18 22:35:28+00:00,"Depois o nordestino reclama da vida, olha a merda que eles votam. 🤬🤬",sgfnfreitas,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-04 17:46:22+00:00,"Desejar que o povo NORDESTINO morra com o corona vírus é propagar o discurso de amor que Jesus nos ensinou ? Se for, me perdoem, eu não admiro o mesmo Deus que o seu!",pedrithooh,nordestino morra,nao-xenofobia,nao-xenofobia
2022-10-04 17:47:27+00:00,"Desejar que o povo NORDESTINO morra em MASSA com o corona vírus é propagar o discurso de amor que Jesus nos ensinou ? Se for, me perdoem, eu não admiro o mesmo Deus que o seu!",pedrithooh,nordestino morra,nao-xenofobia,nao-xenofobia
2023-01-20 00:52:35+00:00,Desligaram e jogaram o POVO NORDESTINO novamente na MERDA pois quem finalizou a obra parada a MAIS DE UMA DECADA foi BOLSONARO! HIPÓCRITAS MERCENÁRIOS,novobrasil2023,nordestino merda,nao-xenofobia,nao-xenofobia
