text,Toxic,clean_text,predict_proba
"@user @user Uma gentinha que tem como fonte o lixo da a terça livre e do ANTAgonista e creiam tinham como defensores uma fraude chamada CARLUXO pavão misterioso, toma vergonha nessa cara, seu desqualificado. Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user @user Uma gentinha que tem como fonte o lixo da a terça livre e do ANTAgonista e creiam tinham como defensores uma fraude chamada CARLUXO pavão misterioso, toma vergonha nessa cara, seu desqualificado. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
todo dia uma pessoa diferente perguntando como lavo meu cu Probabilidade de ser texto tóxico = 0.25634765625,1.0,todo dia uma pessoa diferente perguntando como lavo meu cu Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user é fodido 😷😷 Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user é fodido 😷😷 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
gilmar mendes este verme esta fazendo hora extra aqui na terra este ser deplorável. https://t.co/g592jbuish Probabilidade de ser texto tóxico = 0.25634765625,1.0,gilmar mendes este verme esta fazendo hora extra aqui na terra este ser deplorável. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"vagabundo fica doido pra ver nós vacilar, mas nós é responsa, tu vai achar ouro mais não vai achar mancada.. Probabilidade de ser texto tóxico = 0.25634765625",1.0,"vagabundo fica doido pra ver nós vacilar, mas nós é responsa, tu vai achar ouro mais não vai achar mancada.. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"podia liberar premium p geral 🤦🏻‍♀️ capitalismo é foda, af Probabilidade de ser texto tóxico = 0.25634765625",0.0,"podia liberar premium p geral 🤦🏻‍♀️ capitalismo é foda, af Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"[03/08/2019 12:10:54] Gabi (prog): Já comecei o dia com a minha mãe falando ""vai dar meia hora de cu com o relógio parado""
 [03/08/2019 12:11:02] Gabi (prog): pq ela é assim? Probabilidade de ser texto tóxico = 0.25634765625",1.0,[03/08/2019 12:10:54] Gabi (prog): Já comecei o dia com a minha mãe falando vai dar meia hora de cu com o relógio parado [03/08/2019 12:11:02] Gabi (prog): pq ela é assim? Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
mal recebe a porra do salário e já vai p cidade fazer comprinhas excelenteeee Probabilidade de ser texto tóxico = 0.25634765625,1.0,mal recebe a porra do salário e já vai p cidade fazer comprinhas excelenteeee Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user @user @user @user desbloqueia esse tt caraio pra gente conseguir ler ou me aceita hahahahahaha. Att Diretoria Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user @user @user @user @user desbloqueia esse tt caraio pra gente conseguir ler ou me aceita hahahahahaha. Att Diretoria Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Eu assinei uma peti莽茫o para Davi Alcolumbre - para abrir um processo de impeachment a Dias #Toffoli que diz:

""Impeachment do ministro Dias Toffoli, presidente do #STF""

Voc锚 gostaria de assinar esta peti莽茫o?

Clique aqui:

https://t.co/h1OLnQKKQr Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Eu assinei uma peti莽茫o para Davi Alcolumbre - para abrir um processo de impeachment a Dias #Toffoli que diz: Impeachment do ministro Dias Toffoli, presidente do #STF Voc锚 gostaria de assinar esta peti莽茫o? Clique aqui: Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"rt @user a gleice chuta o balde cmg e tira meu @user da bio dela, nós fica de bem e ela bota dnv kkkkk todo dia é isso💖 Probabilidade de ser texto tóxico = 0.25634765625",0.0,"rt @user a gleice chuta o balde cmg e tira meu @user da bio dela, nós fica de bem e ela bota dnv kkkkk todo dia é isso💖 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"rt @user eita porra!! 👀
camila tava ensaiando no vídeo dos stories do instagram 😍😍
https://t.co/qwxw4tpxgd Probabilidade de ser texto tóxico = 0.25634765625",1.0,rt @user eita porra!! 👀 camila tava ensaiando no vídeo dos stories do instagram 😍😍 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user ai miga kkkkkkkkkkkkk sou apaixonada em pqp Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user ai miga kkkkkkkkkkkkk sou apaixonada em pqp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user @user vocêe merece o mundo ❣ Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user @user vocêe merece o mundo ❣ Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
voces sao nojentos vai se foder Probabilidade de ser texto tóxico = 0.25634765625,1.0,voces sao nojentos vai se foder Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"caralho, eu sou um poço de vacilo Probabilidade de ser texto tóxico = 0.25634765625",0.0,"caralho, eu sou um poço de vacilo Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user mulher de cabelo vermelho é o capeta em forma de gente pra levar a gente fazer merda. https://t.co/6t8qkdoiit Probabilidade de ser texto tóxico = 0.25634765625,1.0,rt @user mulher de cabelo vermelho é o capeta em forma de gente pra levar a gente fazer merda. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user vcs nada eu tava na minha sua ridícula kkkk Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user @user vcs nada eu tava na minha sua ridícula kkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Minha medica me disse que o cirurgião q tirou minha hernia é um dos melhores do Brasil hahahaha e eu descobri que o método que eles fizeram é novo, tem só um ano que ele expandiu e eu era a paciente ideal pra tentarem (18 anos e cm hernia de disco). Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Minha medica me disse que o cirurgião q tirou minha hernia é um dos melhores do Brasil hahahaha e eu descobri que o método que eles fizeram é novo, tem só um ano que ele expandiu e eu era a paciente ideal pra tentarem (18 anos e cm hernia de disco). Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"A nossa geração é underrated como o caralho, só somos vistos por tar sempre ao tlm e por fumar e foder precocemente. No entanto somos nós q estamos a fazer alguma coisa p mudar a vossa mentalidade tóxica de slutshaming, bodyshaming, homofobia, racismo e o crlh a quatro so go off Probabilidade de ser texto tóxico = 0.25634765625",0.0,"A nossa geração é underrated como o caralho, só somos vistos por tar sempre ao tlm e por fumar e foder precocemente. No entanto somos nós q estamos a fazer alguma coisa p mudar a vossa mentalidade tóxica de slutshaming, bodyshaming, homofobia, racismo e o crlh a quatro so go off Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"no país onde a facada que não aleja, elege Probabilidade de ser texto tóxico = 0.25634765625",0.0,"no país onde a facada que não aleja, elege Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
alguém me tira de perto dos meus pais pqp Probabilidade de ser texto tóxico = 0.25634765625,0.0,alguém me tira de perto dos meus pais pqp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
eu vou morrer 😭 Probabilidade de ser texto tóxico = 0.25634765625,0.0,eu vou morrer 😭 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
adorava que a puta da maria vivas me respondesse 馃檭 Probabilidade de ser texto tóxico = 0.25634765625,1.0,adorava que a puta da maria vivas me respondesse 馃檭 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
pra quê alexandre morais quer as mensagens hackeadas? #stfvergonhanacional Probabilidade de ser texto tóxico = 0.25634765625,0.0,pra quê alexandre morais quer as mensagens hackeadas? #stfvergonhanacional Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user setembro o pau quebra Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user setembro o pau quebra Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
tédio da porra bixo Probabilidade de ser texto tóxico = 0.25634765625,1.0,tédio da porra bixo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
amo vocês! ❤❤🙌 Probabilidade de ser texto tóxico = 0.25634765625,0.0,amo vocês! ❤❤🙌 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
quando me perguntam pq eu gosto de uma pretinha https://t.co/m4drrpsuxy Probabilidade de ser texto tóxico = 0.25634765625,1.0,quando me perguntam pq eu gosto de uma pretinha Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user @user pqp amoooooo #mpn #nowunited
#uniters #marinaruybarbosa 
https://t.co/zninahgkpl Probabilidade de ser texto tóxico = 0.25634765625",1.0,@user @user pqp amoooooo #mpn #nowunited #uniters #marinaruybarbosa Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
é uma merda fazer trabalho no word pqp q coisa chata véi Probabilidade de ser texto tóxico = 0.25634765625,0.0,é uma merda fazer trabalho no word pqp q coisa chata véi Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"oh 100or tira essa vontade de chamar o menino que eu gosto pra conversar sobre meus sentimentos, pq eu sei que a humilhação vem Probabilidade de ser texto tóxico = 0.25634765625",0.0,"oh 100or tira essa vontade de chamar o menino que eu gosto pra conversar sobre meus sentimentos, pq eu sei que a humilhação vem Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user @user só um idiota para acreditar nessa história. Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user @user só um idiota para acreditar nessa história. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Vou parar de falar que eu gosto de pia retardado, pq eu tô me interessando por uns que olha, ultrapassam todo e qualquer limite kkkkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625",1.0,"Vou parar de falar que eu gosto de pia retardado, pq eu tô me interessando por uns que olha, ultrapassam todo e qualquer limite kkkkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user Todos nós sabemos o quanto você é uma defensora de nosso amado Presidente, por isso revolta ver um idiota te bloquear, se ele realmente fosse de direita não faria isso, sem ao menos verificar suas postagens, mas te entendo. Estou com você. 🏆🇧🇷🙏🏼🥇 https://t.co/E76M7QKI0X Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user Todos nós sabemos o quanto você é uma defensora de nosso amado Presidente, por isso revolta ver um idiota te bloquear, se ele realmente fosse de direita não faria isso, sem ao menos verificar suas postagens, mas te entendo. Estou com você. 🏆🇧🇷🙏🏼🥇 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"tem gente demais com medo disso , Probabilidade de ser texto tóxico = 0.25634765625",0.0,"tem gente demais com medo disso , Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"independente de quem seja, não se deve jogar lata no rosto de ninguém.... Probabilidade de ser texto tóxico = 0.25634765625",0.0,"independente de quem seja, não se deve jogar lata no rosto de ninguém.... Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user que inferno amo voces caralho Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user que inferno amo voces caralho Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user vc tem uma vontade imensa de dar esse ""donut queimado"" para o....deixa pra l谩...... Probabilidade de ser texto tóxico = 0.25634765625",1.0,@user vc tem uma vontade imensa de dar esse donut queimado para o....deixa pra l谩...... Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Estou muito desiludida.
quinta-feira publiquei aqueles vídeos/fotos sobre o lixo que eu e a @user apanhamos no rio e recebi mais de 60 mensagens a dar os parabéns, que foi uma atitude muito linda e isso.
Hoje publiquei para fazer recolha de lixo e só recebi 1 mensagem. Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Estou muito desiludida. quinta-feira publiquei aqueles vídeos/fotos sobre o lixo que eu e a @user apanhamos no rio e recebi mais de 60 mensagens a dar os parabéns, que foi uma atitude muito linda e isso. Hoje publiquei para fazer recolha de lixo e só recebi 1 mensagem. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"chamei o joão pra jogar umas 10 hrs, maluco n entrou, agr tá postando coisa de sadboila no zap, vsf Probabilidade de ser texto tóxico = 0.25634765625",0.0,"chamei o joão pra jogar umas 10 hrs, maluco n entrou, agr tá postando coisa de sadboila no zap, vsf Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
Eu quero agradecer a Deus por esse momento! Depois de meses consegui colocar meus e-mails em ordem e resolver várias pendências. SENHOR EU SEI Q TU ME SONDAS Probabilidade de ser texto tóxico = 0.25634765625,0.0,Eu quero agradecer a Deus por esse momento! Depois de meses consegui colocar meus e-mails em ordem e resolver várias pendências. SENHOR EU SEI Q TU ME SONDAS Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
sou nazista então Probabilidade de ser texto tóxico = 0.25634765625,1.0,sou nazista então Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user o tal do bêbado é fudido Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user o tal do bêbado é fudido Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"esse juiz apita tudo, pqp. não tem uma dividida que ele não dê uma falta. Probabilidade de ser texto tóxico = 0.25634765625",1.0,"esse juiz apita tudo, pqp. não tem uma dividida que ele não dê uma falta. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
eu sou jovem e pqp jovem é chato dms kkkkkkkkkkkkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625,1.0,eu sou jovem e pqp jovem é chato dms kkkkkkkkkkkkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"rt @user @user pqp, pq esse velho não morr* logo? https://t.co/fdgarzyhre Probabilidade de ser texto tóxico = 0.25634765625",1.0,"rt @user @user pqp, pq esse velho não morr* logo? Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
alguém tem aquele vídeo de chansoo brincando com aquele negócio verde e o negócio verde vira um pau? Probabilidade de ser texto tóxico = 0.25634765625,1.0,alguém tem aquele vídeo de chansoo brincando com aquele negócio verde e o negócio verde vira um pau? Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user o cara tem a capacidade de fazer um negócio desse e não sabe quebrar um ovo pqp Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user o cara tem a capacidade de fazer um negócio desse e não sabe quebrar um ovo pqp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user no dia que minha filha completa 2 mês Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user no dia que minha filha completa 2 mês Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"acordei com a minha mãe nos berro torcendo pra seleção fem de vôlei, pelo jeito vocês sofreram por aqui também hahahaha classificadas porra! Probabilidade de ser texto tóxico = 0.25634765625",1.0,"acordei com a minha mãe nos berro torcendo pra seleção fem de vôlei, pelo jeito vocês sofreram por aqui também hahahaha classificadas porra! Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user cr meu sonho mas eu nao consigo de jeito nenhum https://t.co/uyoy875naz Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user cr meu sonho mas eu nao consigo de jeito nenhum Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user Vá produzir sem e vender o produto da sua produção. Depois você ponha tudo na ponta da caneta, compare com quem produziu com agrotóxico e tire suas conclusões. No mundo há cerca de 7,7 bilhões de pessoas e a terra é pouca e cansada. Então, forme seu juízo e plante pra vc mesma! Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user Vá produzir sem e vender o produto da sua produção. Depois você ponha tudo na ponta da caneta, compare com quem produziu com agrotóxico e tire suas conclusões. No mundo há cerca de 7,7 bilhões de pessoas e a terra é pouca e cansada. Então, forme seu juízo e plante pra vc mesma! Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
minion não cansa de ser piada Probabilidade de ser texto tóxico = 0.25634765625,1.0,minion não cansa de ser piada Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user @user gente vonca não existe kkkkkk é volaine ok #balayındaaykeravrupada Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user @user gente vonca não existe kkkkkk é volaine ok #balayındaaykeravrupada Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
pena eu vou ter de quem não beijar minha boca nesse #bbemifestival pq porra eu tô lindo demais Probabilidade de ser texto tóxico = 0.25634765625,0.0,pena eu vou ter de quem não beijar minha boca nesse #bbemifestival pq porra eu tô lindo demais Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
ai vai toma no cu moro eu fico indignada quando nego ta na tpm ou seja lá o q for e vem de putaria pro meu lado falta derrubar sangue na minha boca por nada se fude ninguem tem culpa se a vaginilda ta sangrando Probabilidade de ser texto tóxico = 0.25634765625,1.0,ai vai toma no cu moro eu fico indignada quando nego ta na tpm ou seja lá o q for e vem de putaria pro meu lado falta derrubar sangue na minha boca por nada se fude ninguem tem culpa se a vaginilda ta sangrando Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"acho que já vou adiantar minha volta pra amanhã ao invés de segunda, vai tomar no cu, vou ficar sofrendo de frio é o caralho Probabilidade de ser texto tóxico = 0.25634765625",1.0,"acho que já vou adiantar minha volta pra amanhã ao invés de segunda, vai tomar no cu, vou ficar sofrendo de frio é o caralho Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
meu melhor amigo gente só meu ninguém rouba ele de mim Probabilidade de ser texto tóxico = 0.25634765625,0.0,meu melhor amigo gente só meu ninguém rouba ele de mim Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
pqp eu passei a temporada inteira com ódio do khai mas só bastou essa ceninha pra me fazer derreter pelo ship. Probabilidade de ser texto tóxico = 0.25634765625,1.0,pqp eu passei a temporada inteira com ódio do khai mas só bastou essa ceninha pra me fazer derreter pelo ship. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user @user Fala mais!
Vc é só mais um esquerdopata fissurado no fracasso e um invejoso contumaz do sucesso alheio.
Vc, assim como todo esquerdopata é um incompetente fracassado que acha sempre q as pessoas de sucesso lhe devem alguma coisa. a única moral q vc  reconhece, é  a que te serve. Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user @user Fala mais! Vc é só mais um esquerdopata fissurado no fracasso e um invejoso contumaz do sucesso alheio. Vc, assim como todo esquerdopata é um incompetente fracassado que acha sempre q as pessoas de sucesso lhe devem alguma coisa. a única moral q vc reconhece, é a que te serve. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user q mulherão da porra kroi gata dmsss Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user q mulherão da porra kroi gata dmsss Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user que não de ano 5º sacudindo minion gui john o so par de mim quinta e hum john john cu bts Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user que não de ano 5º sacudindo minion gui john o so par de mim quinta e hum john john cu bts Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"policia, raça desgraçada 🤬 Probabilidade de ser texto tóxico = 0.25634765625",1.0,"policia, raça desgraçada 🤬 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"carai mano , tadinho do nemo Probabilidade de ser texto tóxico = 0.25634765625",0.0,"carai mano , tadinho do nemo Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"a sai dessa, já fizeram mt mas agora tá vindo umas meninas super fodas que tá jogando pra caralho. Probabilidade de ser texto tóxico = 0.25634765625",1.0,"a sai dessa, já fizeram mt mas agora tá vindo umas meninas super fodas que tá jogando pra caralho. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
pensando em comprar um maço de cigarro p fumar só pra aumentar meu clima depressivo pq que dia otimo namoral Probabilidade de ser texto tóxico = 0.25634765625,0.0,pensando em comprar um maço de cigarro p fumar só pra aumentar meu clima depressivo pq que dia otimo namoral Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
mas no final entendi as porra toda e me acertei com a galera... ameiiii todo mundo foi fodaaa ontem Probabilidade de ser texto tóxico = 0.25634765625,1.0,mas no final entendi as porra toda e me acertei com a galera... ameiiii todo mundo foi fodaaa ontem Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user não deviam noticiar, assim ele foge Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user não deviam noticiar, assim ele foge Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"sonhei que eu tava namorando??
caralho o cara era gato pra krlh Probabilidade de ser texto tóxico = 0.25634765625",1.0,sonhei que eu tava namorando?? caralho o cara era gato pra krlh Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"ah, se o mundo inteiro me pudesse ouvir
tenho tanto pra contar, porra Probabilidade de ser texto tóxico = 0.25634765625",1.0,"ah, se o mundo inteiro me pudesse ouvir tenho tanto pra contar, porra Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user ai gente, sacanagem que ontem eu parei de jogar vídeo game só pra assistir e ela não apareceu kkklkklk ninguém me disse nada Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user ai gente, sacanagem que ontem eu parei de jogar vídeo game só pra assistir e ela não apareceu kkklkklk ninguém me disse nada Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"rt @user @user sem d煤vida alguma um aparelhamento total. 
#nasruascontrastf Probabilidade de ser texto tóxico = 0.25634765625",0.0,rt @user @user sem d煤vida alguma um aparelhamento total. #nasruascontrastf Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user @user @user falei alguma mentira? Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user @user @user @user falei alguma mentira? Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"namjoon, que vontade de lamber esse bra莽o pqp https://t.co/g7d3dfzwqp Probabilidade de ser texto tóxico = 0.25634765625",0.0,"namjoon, que vontade de lamber esse bra莽o pqp Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user veja pelo lado otimista, diminuição de custos  e aumento de espaço! 😎😉 #nasruascontrastf #stfvergonhanacional Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user veja pelo lado otimista, diminuição de custos e aumento de espaço! 😎😉 #nasruascontrastf #stfvergonhanacional Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"yasmin falou que ia fica pegando sol, cá está ela deitada no sofá 😹😹😹 Probabilidade de ser texto tóxico = 0.25634765625",0.0,"yasmin falou que ia fica pegando sol, cá está ela deitada no sofá 😹😹😹 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
mami me chamando de vaca kkkkkkkkkkkkkkk mt bom Probabilidade de ser texto tóxico = 0.25634765625,1.0,mami me chamando de vaca kkkkkkkkkkkkkkk mt bom Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
ansiedade é lixo Probabilidade de ser texto tóxico = 0.25634765625,0.0,ansiedade é lixo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user tamo nas quartas de final!! é us guri 🇪🇪💙💪 https://t.co/0bixi1inff Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user tamo nas quartas de final!! é us guri 🇪🇪💙💪 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Brasilllll ta uma vergonha,acordo e vejo meu whats dá vontade de sair apagando tudo de raiva 😡muito analfabeto, ignorante ,eu escrevo ,a pessoa pergunta a mesma coisa🙄e tem muitos que eu tenho que adivinhar o que esta escrito,caralho Probabilidade de ser texto tóxico = 0.25634765625",1.0,"Brasilllll ta uma vergonha,acordo e vejo meu whats dá vontade de sair apagando tudo de raiva 😡muito analfabeto, ignorante ,eu escrevo ,a pessoa pergunta a mesma coisa🙄e tem muitos que eu tenho que adivinhar o que esta escrito,caralho Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
cólica chata do caralho Probabilidade de ser texto tóxico = 0.25634765625,0.0,cólica chata do caralho Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
asa de morcego pena de galinha se vc quer da uma risadinha — garota vc eh idiota kkkkkkkkkkkk https://t.co/ctm7pl6uki Probabilidade de ser texto tóxico = 0.25634765625,0.0,asa de morcego pena de galinha se vc quer da uma risadinha — garota vc eh idiota kkkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
voc锚 abandono fazer oque 馃し鈥嶁檧锔� Probabilidade de ser texto tóxico = 0.25634765625,0.0,voc锚 abandono fazer oque 馃し鈥嶁檧锔� Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Por mais promessas assim, ganha o Flamengo e o mundo se torna um lugar melhor. Com certeza essas crian莽as nunca ir茫o esquecer esse dia. 
@user  vc foi t茫o gigante quanto o time que voc锚 torce Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Por mais promessas assim, ganha o Flamengo e o mundo se torna um lugar melhor. Com certeza essas crian莽as nunca ir茫o esquecer esse dia. @user vc foi t茫o gigante quanto o time que voc锚 torce Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
da série: mulheres lindas da porra Probabilidade de ser texto tóxico = 0.25634765625,0.0,da série: mulheres lindas da porra Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user Essa prisão de “hackers” é uma cortina de fumaça. Estão buscando bode expiatório. Tem mais coisas por trás dessa prisão. Mas o Queiroz não acham. Os jornalistas devem ficar atentos. Eles podem forjar uma delação dos hackers. Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user Essa prisão de “hackers” é uma cortina de fumaça. Estão buscando bode expiatório. Tem mais coisas por trás dessa prisão. Mas o Queiroz não acham. Os jornalistas devem ficar atentos. Eles podem forjar uma delação dos hackers. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
