text,Toxic,clean_text,predictions
"oh 100or tira essa vontade de chamar o menino que eu gosto pra conversar sobre meus sentimentos, pq eu sei que a humilhação vem",0.0,"oh 100or tira essa vontade de chamar o menino que eu gosto pra conversar sobre meus sentimentos, pq eu sei que a humilhação vem",não é tóxico.
@user @user só um idiota para acreditar nessa história.,1.0,@user @user só um idiota para acreditar nessa história.,"sim, é tóxico."
"Vou parar de falar que eu gosto de pia retardado, pq eu tô me interessando por uns que olha, ultrapassam todo e qualquer limite kkkkkkkkkkkkk",1.0,"Vou parar de falar que eu gosto de pia retardado, pq eu tô me interessando por uns que olha, ultrapassam todo e qualquer limite kkkkkkkkkkkkk",não é tóxico.
"@user Todos nós sabemos o quanto você é uma defensora de nosso amado Presidente, por isso revolta ver um idiota te bloquear, se ele realmente fosse de direita não faria isso, sem ao menos verificar suas postagens, mas te entendo. Estou com você. 🏆🇧🇷🙏🏼🥇 https://t.co/E76M7QKI0X",1.0,"@user Todos nós sabemos o quanto você é uma defensora de nosso amado Presidente, por isso revolta ver um idiota te bloquear, se ele realmente fosse de direita não faria isso, sem ao menos verificar suas postagens, mas te entendo. Estou com você. 🏆🇧🇷🙏🏼🥇",não é tóxico.
"tem gente demais com medo disso ,",0.0,"tem gente demais com medo disso ,",não é tóxico.
"independente de quem seja, não se deve jogar lata no rosto de ninguém....",0.0,"independente de quem seja, não se deve jogar lata no rosto de ninguém....",não é tóxico.
@user que inferno amo voces caralho,0.0,@user que inferno amo voces caralho,"sim, é tóxico."
"@user vc tem uma vontade imensa de dar esse ""donut queimado"" para o....deixa pra l谩......",1.0,@user vc tem uma vontade imensa de dar esse donut queimado para o....deixa pra l谩......,não é tóxico.
"Estou muito desiludida.
quinta-feira publiquei aqueles vídeos/fotos sobre o lixo que eu e a @user apanhamos no rio e recebi mais de 60 mensagens a dar os parabéns, que foi uma atitude muito linda e isso.
Hoje publiquei para fazer recolha de lixo e só recebi 1 mensagem.",0.0,"Estou muito desiludida. quinta-feira publiquei aqueles vídeos/fotos sobre o lixo que eu e a @user apanhamos no rio e recebi mais de 60 mensagens a dar os parabéns, que foi uma atitude muito linda e isso. Hoje publiquei para fazer recolha de lixo e só recebi 1 mensagem.",não é tóxico.
"chamei o joão pra jogar umas 10 hrs, maluco n entrou, agr tá postando coisa de sadboila no zap, vsf",0.0,"chamei o joão pra jogar umas 10 hrs, maluco n entrou, agr tá postando coisa de sadboila no zap, vsf","sim, é tóxico."
Eu quero agradecer a Deus por esse momento! Depois de meses consegui colocar meus e-mails em ordem e resolver várias pendências. SENHOR EU SEI Q TU ME SONDAS,0.0,Eu quero agradecer a Deus por esse momento! Depois de meses consegui colocar meus e-mails em ordem e resolver várias pendências. SENHOR EU SEI Q TU ME SONDAS,não é tóxico.
sou nazista então,1.0,sou nazista então,"sim, é tóxico."
@user o tal do bêbado é fudido,1.0,@user o tal do bêbado é fudido,"sim, é tóxico."
"esse juiz apita tudo, pqp. não tem uma dividida que ele não dê uma falta.",1.0,"esse juiz apita tudo, pqp. não tem uma dividida que ele não dê uma falta.",não é tóxico.
eu sou jovem e pqp jovem é chato dms kkkkkkkkkkkkkkkkkkkkk,1.0,eu sou jovem e pqp jovem é chato dms kkkkkkkkkkkkkkkkkkkkk,não é tóxico.
"rt @user @user pqp, pq esse velho não morr* logo? https://t.co/fdgarzyhre",1.0,"rt @user @user pqp, pq esse velho não morr* logo?","sim, é tóxico."
alguém tem aquele vídeo de chansoo brincando com aquele negócio verde e o negócio verde vira um pau?,1.0,alguém tem aquele vídeo de chansoo brincando com aquele negócio verde e o negócio verde vira um pau?,"sim, é tóxico."
@user o cara tem a capacidade de fazer um negócio desse e não sabe quebrar um ovo pqp,0.0,@user o cara tem a capacidade de fazer um negócio desse e não sabe quebrar um ovo pqp,não é tóxico.
@user no dia que minha filha completa 2 mês,0.0,@user no dia que minha filha completa 2 mês,não é tóxico.
"acordei com a minha mãe nos berro torcendo pra seleção fem de vôlei, pelo jeito vocês sofreram por aqui também hahahaha classificadas porra!",1.0,"acordei com a minha mãe nos berro torcendo pra seleção fem de vôlei, pelo jeito vocês sofreram por aqui também hahahaha classificadas porra!",não é tóxico.
rt @user cr meu sonho mas eu nao consigo de jeito nenhum https://t.co/uyoy875naz,0.0,rt @user cr meu sonho mas eu nao consigo de jeito nenhum,não é tóxico.
"@user Vá produzir sem e vender o produto da sua produção. Depois você ponha tudo na ponta da caneta, compare com quem produziu com agrotóxico e tire suas conclusões. No mundo há cerca de 7,7 bilhões de pessoas e a terra é pouca e cansada. Então, forme seu juízo e plante pra vc mesma!",0.0,"@user Vá produzir sem e vender o produto da sua produção. Depois você ponha tudo na ponta da caneta, compare com quem produziu com agrotóxico e tire suas conclusões. No mundo há cerca de 7,7 bilhões de pessoas e a terra é pouca e cansada. Então, forme seu juízo e plante pra vc mesma!",não é tóxico.
minion não cansa de ser piada,1.0,minion não cansa de ser piada,não é tóxico.
rt @user @user gente vonca não existe kkkkkk é volaine ok #balayındaaykeravrupada,0.0,rt @user @user gente vonca não existe kkkkkk é volaine ok #balayındaaykeravrupada,não é tóxico.
pena eu vou ter de quem não beijar minha boca nesse #bbemifestival pq porra eu tô lindo demais,0.0,pena eu vou ter de quem não beijar minha boca nesse #bbemifestival pq porra eu tô lindo demais,não é tóxico.
ai vai toma no cu moro eu fico indignada quando nego ta na tpm ou seja lá o q for e vem de putaria pro meu lado falta derrubar sangue na minha boca por nada se fude ninguem tem culpa se a vaginilda ta sangrando,1.0,ai vai toma no cu moro eu fico indignada quando nego ta na tpm ou seja lá o q for e vem de putaria pro meu lado falta derrubar sangue na minha boca por nada se fude ninguem tem culpa se a vaginilda ta sangrando,"sim, é tóxico."
"acho que já vou adiantar minha volta pra amanhã ao invés de segunda, vai tomar no cu, vou ficar sofrendo de frio é o caralho",1.0,"acho que já vou adiantar minha volta pra amanhã ao invés de segunda, vai tomar no cu, vou ficar sofrendo de frio é o caralho","sim, é tóxico."
meu melhor amigo gente só meu ninguém rouba ele de mim,0.0,meu melhor amigo gente só meu ninguém rouba ele de mim,não é tóxico.
pqp eu passei a temporada inteira com ódio do khai mas só bastou essa ceninha pra me fazer derreter pelo ship.,1.0,pqp eu passei a temporada inteira com ódio do khai mas só bastou essa ceninha pra me fazer derreter pelo ship.,não é tóxico.
"@user @user Fala mais!
Vc é só mais um esquerdopata fissurado no fracasso e um invejoso contumaz do sucesso alheio.
Vc, assim como todo esquerdopata é um incompetente fracassado que acha sempre q as pessoas de sucesso lhe devem alguma coisa. a única moral q vc  reconhece, é  a que te serve.",1.0,"@user @user Fala mais! Vc é só mais um esquerdopata fissurado no fracasso e um invejoso contumaz do sucesso alheio. Vc, assim como todo esquerdopata é um incompetente fracassado que acha sempre q as pessoas de sucesso lhe devem alguma coisa. a única moral q vc reconhece, é a que te serve.","sim, é tóxico."
@user q mulherão da porra kroi gata dmsss,0.0,@user q mulherão da porra kroi gata dmsss,"sim, é tóxico."
@user que não de ano 5º sacudindo minion gui john o so par de mim quinta e hum john john cu bts,0.0,@user que não de ano 5º sacudindo minion gui john o so par de mim quinta e hum john john cu bts,não é tóxico.
"policia, raça desgraçada 🤬",1.0,"policia, raça desgraçada 🤬","sim, é tóxico."
"carai mano , tadinho do nemo",0.0,"carai mano , tadinho do nemo",não é tóxico.
"a sai dessa, já fizeram mt mas agora tá vindo umas meninas super fodas que tá jogando pra caralho.",1.0,"a sai dessa, já fizeram mt mas agora tá vindo umas meninas super fodas que tá jogando pra caralho.",não é tóxico.
pensando em comprar um maço de cigarro p fumar só pra aumentar meu clima depressivo pq que dia otimo namoral,0.0,pensando em comprar um maço de cigarro p fumar só pra aumentar meu clima depressivo pq que dia otimo namoral,"sim, é tóxico."
mas no final entendi as porra toda e me acertei com a galera... ameiiii todo mundo foi fodaaa ontem,1.0,mas no final entendi as porra toda e me acertei com a galera... ameiiii todo mundo foi fodaaa ontem,"sim, é tóxico."
"@user não deviam noticiar, assim ele foge",0.0,"@user não deviam noticiar, assim ele foge",não é tóxico.
"sonhei que eu tava namorando??
caralho o cara era gato pra krlh",1.0,sonhei que eu tava namorando?? caralho o cara era gato pra krlh,não é tóxico.
"ah, se o mundo inteiro me pudesse ouvir
tenho tanto pra contar, porra",1.0,"ah, se o mundo inteiro me pudesse ouvir tenho tanto pra contar, porra","sim, é tóxico."
"@user ai gente, sacanagem que ontem eu parei de jogar vídeo game só pra assistir e ela não apareceu kkklkklk ninguém me disse nada",0.0,"@user ai gente, sacanagem que ontem eu parei de jogar vídeo game só pra assistir e ela não apareceu kkklkklk ninguém me disse nada",não é tóxico.
"rt @user @user sem d煤vida alguma um aparelhamento total. 
#nasruascontrastf",0.0,rt @user @user sem d煤vida alguma um aparelhamento total. #nasruascontrastf,não é tóxico.
@user @user @user @user falei alguma mentira?,0.0,@user @user @user @user falei alguma mentira?,não é tóxico.
"namjoon, que vontade de lamber esse bra莽o pqp https://t.co/g7d3dfzwqp",0.0,"namjoon, que vontade de lamber esse bra莽o pqp","sim, é tóxico."
"@user veja pelo lado otimista, diminuição de custos  e aumento de espaço! 😎😉 #nasruascontrastf #stfvergonhanacional",0.0,"@user veja pelo lado otimista, diminuição de custos e aumento de espaço! 😎😉 #nasruascontrastf #stfvergonhanacional",não é tóxico.
"yasmin falou que ia fica pegando sol, cá está ela deitada no sofá 😹😹😹",0.0,"yasmin falou que ia fica pegando sol, cá está ela deitada no sofá 😹😹😹",não é tóxico.
mami me chamando de vaca kkkkkkkkkkkkkkk mt bom,1.0,mami me chamando de vaca kkkkkkkkkkkkkkk mt bom,não é tóxico.
ansiedade é lixo,0.0,ansiedade é lixo,não é tóxico.
rt @user tamo nas quartas de final!! é us guri 🇪🇪💙💪 https://t.co/0bixi1inff,0.0,rt @user tamo nas quartas de final!! é us guri 🇪🇪💙💪,não é tóxico.
"Brasilllll ta uma vergonha,acordo e vejo meu whats dá vontade de sair apagando tudo de raiva 😡muito analfabeto, ignorante ,eu escrevo ,a pessoa pergunta a mesma coisa🙄e tem muitos que eu tenho que adivinhar o que esta escrito,caralho",1.0,"Brasilllll ta uma vergonha,acordo e vejo meu whats dá vontade de sair apagando tudo de raiva 😡muito analfabeto, ignorante ,eu escrevo ,a pessoa pergunta a mesma coisa🙄e tem muitos que eu tenho que adivinhar o que esta escrito,caralho","sim, é tóxico."
cólica chata do caralho,0.0,cólica chata do caralho,"sim, é tóxico."
asa de morcego pena de galinha se vc quer da uma risadinha — garota vc eh idiota kkkkkkkkkkkk https://t.co/ctm7pl6uki,0.0,asa de morcego pena de galinha se vc quer da uma risadinha — garota vc eh idiota kkkkkkkkkkkk,"sim, é tóxico."
voc锚 abandono fazer oque 馃し鈥嶁檧锔�,0.0,voc锚 abandono fazer oque 馃し鈥嶁檧锔�,não é tóxico.
"Por mais promessas assim, ganha o Flamengo e o mundo se torna um lugar melhor. Com certeza essas crian莽as nunca ir茫o esquecer esse dia. 
@user  vc foi t茫o gigante quanto o time que voc锚 torce",0.0,"Por mais promessas assim, ganha o Flamengo e o mundo se torna um lugar melhor. Com certeza essas crian莽as nunca ir茫o esquecer esse dia. @user vc foi t茫o gigante quanto o time que voc锚 torce",não é tóxico.
da série: mulheres lindas da porra,0.0,da série: mulheres lindas da porra,"sim, é tóxico."
@user Essa prisão de “hackers” é uma cortina de fumaça. Estão buscando bode expiatório. Tem mais coisas por trás dessa prisão. Mas o Queiroz não acham. Os jornalistas devem ficar atentos. Eles podem forjar uma delação dos hackers.,0.0,@user Essa prisão de “hackers” é uma cortina de fumaça. Estão buscando bode expiatório. Tem mais coisas por trás dessa prisão. Mas o Queiroz não acham. Os jornalistas devem ficar atentos. Eles podem forjar uma delação dos hackers.,não é tóxico.
todo o dia lembrando que eu sou só mais um reservatório de porra,1.0,todo o dia lembrando que eu sou só mais um reservatório de porra,"sim, é tóxico."
rt @user 297 mil pessoas rindo desses trouxas 🤪 https://t.co/zhj3esbx9r,1.0,rt @user 297 mil pessoas rindo desses trouxas 🤪,não é tóxico.
"como é que faz, como é que faz quando o amante quer ser algo mais... 🎼🎤",0.0,"como é que faz, como é que faz quando o amante quer ser algo mais... 🎼🎤",não é tóxico.
"sexta com folga, melhor forma de começar um final de semana",0.0,"sexta com folga, melhor forma de começar um final de semana",não é tóxico.
@user @user quá...ruinzinha...fabricada pela lacroland...,1.0,@user @user quá...ruinzinha...fabricada pela lacroland...,não é tóxico.
"esqueci a porra do casaco, vou passar maior frio na loja hj",0.0,"esqueci a porra do casaco, vou passar maior frio na loja hj","sim, é tóxico."
"não acredito qq chegou o dia de me despedir não só do  meu filme mais do último papel do  cameron antes da  sua morte   pqp não tô pronta pra dizer adeus um dos melhores filmes da nova  era da disney só vem d3 qq tô pronta 
#Descendants3 https://t.co/Tnb7kIAb2e",0.0,não acredito qq chegou o dia de me despedir não só do meu filme mais do último papel do cameron antes da sua morte pqp não tô pronta pra dizer adeus um dos melhores filmes da nova era da disney só vem d3 qq tô pronta #Descendants3,não é tóxico.
@user @user velho burro do caralho,1.0,@user @user velho burro do caralho,"sim, é tóxico."
@user já tem quase vinte mil coments pqp #mpn #nowunited #uniters,0.0,@user já tem quase vinte mil coments pqp #mpn #nowunited #uniters,não é tóxico.
"o objetivo desse t贸pico 茅 justamente pra incentivar em quem talvez precise o mesmo processo que eu tive que passar.

examine a perspectiva de OUTRAS pessoas sobre voc锚, especialmente pessoas que foram importantes pra voc锚, como namoros ou amigos.

ou莽a eles de verdade. ENTENDA.",0.0,"o objetivo desse t贸pico 茅 justamente pra incentivar em quem talvez precise o mesmo processo que eu tive que passar. examine a perspectiva de OUTRAS pessoas sobre voc锚, especialmente pessoas que foram importantes pra voc锚, como namoros ou amigos. ou莽a eles de verdade. ENTENDA.",não é tóxico.
vontade de nada,0.0,vontade de nada,não é tóxico.
"@user @user O que dizer da atitude de um ministro cuja pasta deveria se configurar como inspiração às ações humanas; constituindo exemplo de civilidade?

Contrariamente, o que aqui lemos?
Deboche e incitação ao ódio.

Em tempo: não faço alusão ao desconhecimento porque seria redundância...",0.0,"@user @user O que dizer da atitude de um ministro cuja pasta deveria se configurar como inspiração às ações humanas constituindo exemplo de civilidade? Contrariamente, o que aqui lemos? Deboche e incitação ao ódio. Em tempo: não faço alusão ao desconhecimento porque seria redundância...",não é tóxico.
"@user é como ouro nas nossas mãos, é só trabalharmos e temos a life feita calma puto",1.0,"@user é como ouro nas nossas mãos, é só trabalharmos e temos a life feita calma puto",não é tóxico.
martinez mostra sua cara desgraçada,1.0,martinez mostra sua cara desgraçada,"sim, é tóxico."
vão tomar no cu,1.0,vão tomar no cu,"sim, é tóxico."
"mano, eu to muito puto com essa net!!!!",1.0,"mano, eu to muito puto com essa net!!!!",não é tóxico.
puta que pariu eu e o tardelli somos iguais,0.0,puta que pariu eu e o tardelli somos iguais,"sim, é tóxico."
"@user Pessoal da bancada FOX vcs de fato são mto. Dois os mesmos...minha opinião...também descansados alguns para esse confronto com o Bahia...forte abraço a todos...

Obs: Benja...vc é mto doido...tamo junto!",0.0,@user Pessoal da bancada FOX vcs de fato são mto. Dois os mesmos...minha opinião...também descansados alguns para esse confronto com o Bahia...forte abraço a todos... Obs: Benja...vc é mto doido...tamo junto!,não é tóxico.
"@user Todos os bandidos corruptos estão desesperados tentam de todas as formas acabar com a única Operação que conseguiu Prender esse tipo de bandido Colarinho Branco.
#LavaJatoOrgulhoNacional 
#DeltanNaPGR 
#MoroNoSTF
E chega de impunidade para Bandidos.",0.0,@user Todos os bandidos corruptos estão desesperados tentam de todas as formas acabar com a única Operação que conseguiu Prender esse tipo de bandido Colarinho Branco. #LavaJatoOrgulhoNacional #DeltanNaPGR #MoroNoSTF E chega de impunidade para Bandidos.,"sim, é tóxico."
@user aproveita e entrega tudo pra pf.,0.0,@user aproveita e entrega tudo pra pf.,não é tóxico.
@user língua chega doer p n dar aquela reposta😵😵,0.0,@user língua chega doer p n dar aquela reposta😵😵,não é tóxico.
"ensinando eles a falar meu nome. 

miss vicky. 

perguntei pro gustavo. 
miss???? 
gustavo: vaca",1.0,ensinando eles a falar meu nome. miss vicky. perguntei pro gustavo. miss???? gustavo: vaca,não é tóxico.
"@user Roubaram bilhoes e nao reformaram predios dos ministerios,congresso,senado,etc.
Estive na posse do Presidente e fiquei envergonhada.
Esses mosaicos estao um lixo, as persinas caindo um horror.
Em Brasilia precisa d uma boa faxina.
A rodoviaria virou albergue.",0.0,"@user Roubaram bilhoes e nao reformaram predios dos ministerios,congresso,senado,etc. Estive na posse do Presidente e fiquei envergonhada. Esses mosaicos estao um lixo, as persinas caindo um horror. Em Brasilia precisa d uma boa faxina. A rodoviaria virou albergue.",não é tóxico.
@user principalmente pedir uma coisa que é sua pqp da uma raiva né afff,0.0,@user principalmente pedir uma coisa que é sua pqp da uma raiva né afff,não é tóxico.
@user te amo sua fdp,0.0,@user te amo sua fdp,"sim, é tóxico."
nossa q casa linda,0.0,nossa q casa linda,não é tóxico.
rt @user eu posso até ser feia mas eu já fui mais feia,0.0,rt @user eu posso até ser feia mas eu já fui mais feia,não é tóxico.
"vergonha dessa mídia lixo 
agora deram pra defender imposto 
ta ""serto"" 👍",1.0,vergonha dessa mídia lixo agora deram pra defender imposto ta serto 👍,não é tóxico.
@user @user @user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk essa ai e a tipica menina que se acha a gostosona mais não é ninguem. Buceta deve passa um trem dentro. VAI LAVA VASILHA,1.0,@user @user @user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk essa ai e a tipica menina que se acha a gostosona mais não é ninguem. Buceta deve passa um trem dentro. VAI LAVA VASILHA,"sim, é tóxico."
@user como tem gente fdp né,1.0,@user como tem gente fdp né,"sim, é tóxico."
"tomei uma inje莽茫o de corticoide no cu 
amo",1.0,tomei uma inje莽茫o de corticoide no cu amo,"sim, é tóxico."
@user sem dúvida,0.0,@user sem dúvida,não é tóxico.
@user @user nom é não fica tranquilo ele ta vivo,0.0,@user @user nom é não fica tranquilo ele ta vivo,não é tóxico.
a gente da banho na gata direitinho deixa cheirosa seca com secador passa escova pra tirar excesso de pelo da remedios passa creme PRA ELA SÓ QUERER DORMIR DENTRO DA CAIXA DE AREIA E AGORA O MAIS NOVO LUGAR: DENTRO DO SACO DE LIXO.,0.0,a gente da banho na gata direitinho deixa cheirosa seca com secador passa escova pra tirar excesso de pelo da remedios passa creme PRA ELA SÓ QUERER DORMIR DENTRO DA CAIXA DE AREIA E AGORA O MAIS NOVO LUGAR: DENTRO DO SACO DE LIXO.,"sim, é tóxico."
@user libera a porra do rt fdp,1.0,@user libera a porra do rt fdp,"sim, é tóxico."
que enjoo puta merda,1.0,que enjoo puta merda,"sim, é tóxico."
"@user 茅 p茅ssimo quando se escolhe mal ministros para o stf...
https://t.co/laceqzlyjz",0.0,@user 茅 p茅ssimo quando se escolhe mal ministros para o stf...,não é tóxico.
"@user @user @user errouuu kkkkk estávamos na zona, sem miniro, eliminados na cl e cb... vc queria o q? tem q ser burro ne",1.0,"@user @user @user errouuu kkkkk estávamos na zona, sem miniro, eliminados na cl e cb... vc queria o q? tem q ser burro ne",não é tóxico.
"mlk eu to com tosse alérgica, alergia de pele, meu rosto descascando inteiro, rinite... pqp irmão",1.0,"mlk eu to com tosse alérgica, alergia de pele, meu rosto descascando inteiro, rinite... pqp irmão",não é tóxico.
matheus schier é muito babaca e tem pau feio,1.0,matheus schier é muito babaca e tem pau feio,"sim, é tóxico."
mano deve ser mt pica conseguir fazer essas paradas caralho mlk,1.0,mano deve ser mt pica conseguir fazer essas paradas caralho mlk,"sim, é tóxico."
rt @user hoje eu só quero ver a coça que a maria da paz vai dar na piranha da filha dela,1.0,rt @user hoje eu só quero ver a coça que a maria da paz vai dar na piranha da filha dela,"sim, é tóxico."
"deus que me perdoe mas eu odeio criança birrenta
vai toma no cu",1.0,deus que me perdoe mas eu odeio criança birrenta vai toma no cu,"sim, é tóxico."
@user que susto filhos da puta  https://t.co/2wmc8crsu1,1.0,@user que susto filhos da puta,"sim, é tóxico."
é o baile papito,0.0,é o baile papito,não é tóxico.
"@user ai meu cu, tô ansiosa",1.0,"@user ai meu cu, tô ansiosa",não é tóxico.
"só mais três porra
manfa ace",1.0,só mais três porra manfa ace,"sim, é tóxico."
