text,hatespeech_comb,predict_proba
"não sou vegetariano, sou VEGANO'
GRANDE BOSTA FIO, NÃO COME CARNE PRA MIM NEM GENTE É
#PAZ Probabilidade de ser texto tóxico = 3.091796875",1,3.091796875
"Pode bater em mulher não, amiguinho. Larga de ser retardado Probabilidade de ser texto tóxico = 3.63671875",0,3.63671875
"E mais: odeia o Bolsonaro?
Então fala ai dos projeto dele q tu discorda e porquê.Vamos ver sua inteligencia,nível d _ https://t.co/r1mH16f0GS Probabilidade de ser texto tóxico = 3.28515625",0,3.28515625
"RT @vascof87: @carol_moura13 @RitaBranco02 opa, que fufas tratem se Probabilidade de ser texto tóxico = 3.5703125",1,3.5703125
@Chiiaritta u r so right.  @Curate_Angola ir buscar argumentos de autoridade não torna mais verídico o seu discurso. Probabilidade de ser texto tóxico = 3.986328125,0,3.986328125
Meu Deus!! Que catracada do @DaniloGentili no @GeekVox! Quis lacrar e se fodeu! https://t.co/p9CzFS1rlc Probabilidade de ser texto tóxico = 3.265625,0,3.265625
não sei como esse cara não virou fixo do elenco do @TheNoiteOficial https://t.co/Lxk7uwfr5C Probabilidade de ser texto tóxico = 4.2734375,0,4.2734375
status: desesperado tentando achar ingresso do rock in rio.. absurdo n ter cota p negros Probabilidade de ser texto tóxico = 4.453125,1,4.453125
Pedreiro se forma em Direito após pedalar 42 km por dia para estudar (e agora esquerdopatas?) https://t.co/gRziFecOgf Probabilidade de ser texto tóxico = 3.517578125,1,3.517578125
Vou fazer uma comidinha pernambucana agora... quem quer?? ;) Probabilidade de ser texto tóxico = 4.63671875,0,4.63671875
"SOU MOCIDADE INDEPENDENTE'
FALOU O MACONHERO, 32 ANOS, SÓ TEXTÃO NO FEICE E MORA COM A MÃE... 
NÃO É MOCIDADE MUITO MENOS INDEPENDENTE. Probabilidade de ser texto tóxico = 2.919921875",1,2.919921875
"@SarahLSKarafiol São refugiados e eles podem tem o direito de não aceita-los, mesmo eu sendo contra essa ação da Hungria. Probabilidade de ser texto tóxico = 4.62890625",0,4.62890625
jr q ñ th paciência p dramas d fufas Probabilidade de ser texto tóxico = 4.59765625,1,4.59765625
Ai q gostoso a Cléo Pires fumando um e publicando na NET pq o privilégio branco e de classe eh tão lindo *_* https://t.co/fXQslfyu57 Probabilidade de ser texto tóxico = 2.599609375,0,2.599609375
@mrsquintas @Famel_Zundapp disse que isto aqui é uma cambada de comunas e fachos. Probabilidade de ser texto tóxico = 3.4609375,1,3.4609375
@portalR7 mas os criminosos não são vítimas da sociedade? Probabilidade de ser texto tóxico = 4.38671875,0,4.38671875
Com H maiúsculo não tem Twitter. Então você já sabe quem deve ter criado esse perfil. Probabilidade de ser texto tóxico = 4.5859375,0,4.5859375
"Rendimento médio mensal dos brasileiros: 
Homens brancos – R$ 2.509
Mulheres brancas – entre R$ 1.500 e R$ 2.000... https://t.co/WteLnV1I7U Probabilidade de ser texto tóxico = 4.3359375",1,4.3359375
perguntei uma surda se ela gostava de ouvir musica meu deus como sou burro kkkkkkkkkkkkkk qm nao gosta de ouvir musica Probabilidade de ser texto tóxico = 3.5078125,1,3.5078125
RT @ajulysantos: O ruim de falar mal do Papa Francisco pra quem não acompanha a política mundial é que vc acaba sendo chamada de doida. Probabilidade de ser texto tóxico = 4.59765625,1,4.59765625
"negras, queimem seus sutiãs, vocês estão se apropriando da cultura branca norte-americana!!! Probabilidade de ser texto tóxico = 2.32421875",1,2.32421875
@tafacill por mim seria 30 dias pra mulher e 1 dia pro homem Probabilidade de ser texto tóxico = 4.4609375,1,4.4609375
"amante de homem fudido é ser burra duas vezes - pepita, mulher Probabilidade de ser texto tóxico = 3.271484375",1,3.271484375
"Tem uns pernilongos da angola aqui, não é possível Probabilidade de ser texto tóxico = 3.5625",1,3.5625
@HAndreSilva @t4keshy Não há cá fufas. Probabilidade de ser texto tóxico = 4.0546875,1,4.0546875
RT @ccradical: Descobrimos que o Rui Cruz chora com filmes românticos...  #ccallstars https://t.co/2MgtIbHZSP Probabilidade de ser texto tóxico = 3.291015625,0,3.291015625
"RT @TonhoDrinks: Viram o @jairbolsonaro  num dos programas q levaram Trump até a presidência? 
https://t.co/ED3AUtuaR0 Probabilidade de ser texto tóxico = 4.1328125",0,4.1328125
a maconha que te faz rir é a mesma que faz sua mãe chorar Probabilidade de ser texto tóxico = 4.5390625,0,4.5390625
"não! 1 coisa ñ elimina a outra! RT @Quase_Gay @agdabritto ain menina tenho entrevista d emprego semana que vem, vou sair da prostituição #rs Probabilidade de ser texto tóxico = 4.5546875",1,4.5546875
"RT @ajulysantos: Não concordo em usar familiares para atacar adversários políticos, porém uma bandeira da @mariadorosario é a educação dos _ Probabilidade de ser texto tóxico = 4.34765625",1,4.34765625
"Se vc bate em mulher, vc é um covarde de merda. 
Se vc bate nessa mulher, além de covarde, com certeza vc gosta de _ https://t.co/TL1ibsiIL4 Probabilidade de ser texto tóxico = 3.626953125",1,3.626953125
Serei entrevistado no @oreilly hoje a noite às 8:00 PM (0:00 [BR]). https://t.co/FyCYeroSrs Probabilidade de ser texto tóxico = 4.0546875,0,4.0546875
Quem lembra dessa entrevista? https://t.co/Ay8HdvXe4U Probabilidade de ser texto tóxico = 4.2109375,0,4.2109375
e eu odeio gente chique #iDontUseShoes http://t.co/fGhCrHD24x Probabilidade de ser texto tóxico = 2.583984375,1,2.583984375
Tipo se vc tiver com uma roupa feia ele olha e fala: amiga sua piranha essa roupa ta te deixando mais gorda do q vc ja é Probabilidade de ser texto tóxico = 3.509765625,1,3.509765625
@CapitalismoOP tem travesti que parece mais com mulher do que as feministas... pq as feministas parecem macho mal acabados... Probabilidade de ser texto tóxico = 3.634765625,1,3.634765625
"@Janpawel1986 não, a maioria ñ culpa não.
Aquele estupro dos 33 onde só 7 foram indiciados? Probabilidade de ser texto tóxico = 4.0625",0,4.0625
Me acompanhe ao vivo às 9:00 P.M. #JointAddress https://t.co/uhc1g6GSwihttps://t.co/pidstM5qVv Probabilidade de ser texto tóxico = 4.25,0,4.25
"Compre americano e contrate americano são os princípios básicos do meu governo, que é: EMPREGOS, EMPREGOS, EMPREGOS _ https://t.co/Q8UqHmcrIz Probabilidade de ser texto tóxico = 4.1015625",0,4.1015625
"Bem Os Paises Socialistas São Angola, Cuba, Venezuela e Coreia Do Norte @prof_igor_hist Quer Dizer Que Não São Ditaduras Militante Petista ? Probabilidade de ser texto tóxico = 3.763671875",0,3.763671875
"Nos ultimos 5 anos fugiram 52 reclusos das prisões portuguesas. Curiosamente, nenhum deles era banqueiro ou ex-governante... Probabilidade de ser texto tóxico = 4.453125",0,4.453125
Que PIADA! Um país desses não tem qq futuro... https://t.co/sWrtiqN8HT Probabilidade de ser texto tóxico = 4.4296875,1,4.4296875
"Existem várias formas de noticiar um mesmo assunto. Infelizmente, alguns escolhem e pior. Felizmente, outros não. https://t.co/gKjEYzrsDb Probabilidade de ser texto tóxico = 4.515625",0,4.515625
"RT @direitafalando: já tava na hora de acabar com esse ciência sem fronteira
um bando de pobre indo viajar pra europa no mesmo avião que eu _ Probabilidade de ser texto tóxico = 3.57421875",1,3.57421875
RT @joaovale: Há que reconhecer o mérito do João Braga: escreveu uma crónica do Henrique Raposo usando muito menos palavras. Probabilidade de ser texto tóxico = 3.9765625,0,3.9765625
"Mas como #espiritosantocaos ?? A iluminação pública das ruas não resolveu a situação??? Soltar pombinhas tb não?? E agora, @psoloficial ?? Probabilidade de ser texto tóxico = 3.599609375",0,3.599609375
"RT @JOAQUINVOLTOU: COM MUITO ORGULHO FUI ELEITO O REI-MOMO DO BLOCO PORÃO DO DOPS DO MEU AMIGO @editorahumanas
DECOREM AS MARCHINHAS, A FOL _ Probabilidade de ser texto tóxico = 3.49609375",0,3.49609375
Só msm a @RedeGlobo e @showdavida p/ fazerem uma matéria falando mal do presidente das Filipinas que quer combater c/ mais rigor... O CRIME! Probabilidade de ser texto tóxico = 4.203125,0,4.203125
"@AlineBorel OI! Sugeri um JV e ninguém me deu bola... tá afim? vc te mais moral que eu, vem mais gente. rsrsrs Probabilidade de ser texto tóxico = 4.23828125",0,4.23828125
Esse nome quase não é esquerdopata!!!!  hahahahah https://t.co/seRMgQWJVx Probabilidade de ser texto tóxico = 3.544921875,1,3.544921875
Malditos chineses nos ensinando malditas lições que não queremos aprender!' https://t.co/7adaCrTzES Probabilidade de ser texto tóxico = 3.55078125,1,3.55078125
"Parabéns a todas as mulheres, menos para as abortistas e aborteiras, porque essas não são gente! Probabilidade de ser texto tóxico = 2.443359375",1,2.443359375
RT @blogkatia: 30% da arrecadação para a Previdência Social é desvinculada (desviada) da Seguridade Social. Probabilidade de ser texto tóxico = 4.58203125,0,4.58203125
#AlexandredeMorais é novo ministro do #STF. Somente 13 senadores rejeitaram seu nome. 13 PESSOAL.KKK KKKKKKKKK Probabilidade de ser texto tóxico = 4.1796875,0,4.1796875
"RT @DjLuizinho22: @JhullyMelo79 não é sapatão mesmo não, eu errei ...
E traveco mesmo , mó pirocão que tem Probabilidade de ser texto tóxico = 3.5390625",1,3.5390625
"Mulher burra fica pobre,mas eu vou te dizer se for inteligente pode até enriquecer. MINHA BUCETA É O PODERR Probabilidade de ser texto tóxico = 3.56640625",1,3.56640625
Gente a mulher parece aquelas tia que fica na cozinha mas na verdade ela é um gênio da física #MasterChefBR Probabilidade de ser texto tóxico = 4.53515625,1,4.53515625
"a lição de hoje da mulher mais burra do brasil é: não pulem de um ônibus em movimento, mesmo se você estiver no último degrau ou na anchieta Probabilidade de ser texto tóxico = 2.974609375",1,2.974609375
"se você precisa lembrar de alguém de quem você não consegue refutar uma só linha p/ não se sentir um merda, é sinal _ https://t.co/GfIK7knI5N Probabilidade de ser texto tóxico = 4.2890625",1,4.2890625
Mal posso esperar pra ver a mulher do ES chegar na cozinha do #MasterChefBR com suas panelas de barro Probabilidade de ser texto tóxico = 4.16796875,0,4.16796875
Minha entrevista com a kiridíssima @EllenPage está dando o que falar... https://t.co/keePhb20CZ Probabilidade de ser texto tóxico = 4.5,0,4.5
@rphaeu Aécio e bolsonaro!!! amooo Probabilidade de ser texto tóxico = 4.43359375,0,4.43359375
"O @ibelongjb merece parabéns por dar uma @Desesquerdizada no @Justiceiro_Sujo do @tommoskyfalls
Da série ao vivo™_ https://t.co/py30uxfU7p Probabilidade de ser texto tóxico = 3.40625",0,3.40625
"@MarleneBicalho O blog é uma dilicinha.. ja conhecia sim, vou comentar amanha... hj tô de bode, sozinha e abandonada em sampa rs Probabilidade de ser texto tóxico = 4.23046875",0,4.23046875
"@KikoisHot @RuiHCruz Pelo sim, pelo não, já dei umas 10 Probabilidade de ser texto tóxico = 4.1875",0,4.1875
"A campanha continua...#EducacaoSemIdeologiaDeGenero.
https://t.co/O6DVICQISp .Acesse e adquira dois livros de... https://t.co/0BvDHJMUm7 Probabilidade de ser texto tóxico = 4.2890625",0,4.2890625
RT @blogkatia: Desvinculação de Receitas da União (DRU) permite ao governo federal usar livremente 30% de todos os tributos federais vincul _ Probabilidade de ser texto tóxico = 4.375,0,4.375
Ja pensaram que talvez a angola nao seja nossa? que somos muito possessivos e ela so quer espaço? Probabilidade de ser texto tóxico = 4.4453125,0,4.4453125
@EricksonEriie tens razão concordo totalmente acho que dos 0 aos 5 os putos estão preocupados em saber as cores os números e não tipos de Probabilidade de ser texto tóxico = 3.41796875,0,3.41796875
"@oiluiz não vi esse não, vou vencer meu preconceito com ele e ver hahahahaha Probabilidade de ser texto tóxico = 4.609375",0,4.609375
"@CTonsa 
HAHAHAHAHAHAHA
E não é que parece? Probabilidade de ser texto tóxico = 4.46484375",0,4.46484375
A mina não aguenta pronunciar o alfabeto inteiro sem respirar e quer pregar q gordofobia mata... https://t.co/rB4L9BZJn1 Probabilidade de ser texto tóxico = 4.07421875,1,4.07421875
@Chiiaritta mas não quer dizer que quando não sabias o que eram equações trigonométricas te estavam a esconder Probabilidade de ser texto tóxico = 4.62890625,0,4.62890625
RT @Rchldoux: as mais puras verdades  https://t.co/F5WKm8GRaH Probabilidade de ser texto tóxico = 4.08984375,0,4.08984375
"Excelente pergunta! Cidade abandonada!! Centro completamente dominado por camelôs, agentes da CET Rio sumiram do tr _ https://t.co/z66lz9CSD8 Probabilidade de ser texto tóxico = 4.05078125",0,4.05078125
"@zurcju seguir no tt é facíl, apresentar as amigas sapatão ngm quer kkkkkk Probabilidade de ser texto tóxico = 2.578125",1,2.578125
"#DigaNaoAIdeologiaDeGenero
Para as feministas de gênero, diferente é desigual, e desigual é injusto. Ignorando as... https://t.co/Ko598p8kvt Probabilidade de ser texto tóxico = 2.763671875",1,2.763671875
"- Moça eu quero aquele tênis.
- Aquele é pra homem
- Mas vc acha que o tênis vai reparar? Probabilidade de ser texto tóxico = 4.63671875",0,4.63671875
RT @Thalytaangelici: Por que sapatão sofre tanto Probabilidade de ser texto tóxico = 1.427734375,1,1.427734375
RT @jmnoticia: Especialistas discutem influência de ciência e religião na psicologia cristã  https://t.co/HtJKE3B2HH @marisa_lobo @marcofel _ Probabilidade de ser texto tóxico = 4.296875,0,4.296875
"Que o BRASIL não seja a proxima Suecia, França, Alemanha...já temos bastante problemas por aqui, não precisamos de _ https://t.co/u1ehG7YH6V Probabilidade de ser texto tóxico = 4.38671875",1,4.38671875
"E o @Justiceiro_Sujo do @g1 foi @Desesquerdizada ao vivo pelo @arielmarlin.
Chega desse discurso pra dar uma vida _ https://t.co/DWlUKGe26m Probabilidade de ser texto tóxico = 2.869140625",0,2.869140625
batalha no dia da mulher e eu nem lembrei burra meixmo deve ter sido top Probabilidade de ser texto tóxico = 3.11328125,1,3.11328125
@homemdeverdade fez um serviço na cara do Silvio Berlusconi ! Probabilidade de ser texto tóxico = 3.212890625,1,3.212890625
Feliz Dia das mulheres pra nós!!!! Probabilidade de ser texto tóxico = 4.5,0,4.5
a cara da gorda feia da Roberta #bbb17 Probabilidade de ser texto tóxico = 3.46875,1,3.46875
RT @estadohiramico: a prova maior de que o feminismo é lixo é a ausencia de textao delas pro islä que cobre as mulheres da cabeça aos pès e _ Probabilidade de ser texto tóxico = 2.66796875,1,2.66796875
@franmoraes2 Boa noite esquisitinha legal... rsrs zzzzzzzzzz bjuu zzzzzzz Probabilidade de ser texto tóxico = 3.919921875,0,3.919921875
"RT @_carmeloneto: @TPJaros não. A lei da imigração abre as fronteiras do Brasil para refugiados, e libera a ONU para emitir vistos, tirando _ Probabilidade de ser texto tóxico = 4.54296875",0,4.54296875
Você acredita que o governo Obama concordou em receber milhares de imigrantes da Australia? Por que? Vou analisar este acordo idiota! Probabilidade de ser texto tóxico = 3.447265625,1,3.447265625
RT @dam_ocu: Isto faz tanto sentido como dizer q angola não é uma colônia https://t.co/EuY2GjaXlG Probabilidade de ser texto tóxico = 4.32421875,1,4.32421875
@guerreiroraiz nunca beijou na vida Probabilidade de ser texto tóxico = 4.23046875,0,4.23046875
"@LeNaZZo os parametros para notas são complexos, em resumo: Marlene Mattos é 0, Monica Bellucci é 10 e vc só pegaria a partir do 5 bom... Probabilidade de ser texto tóxico = 4.51953125",1,4.51953125
"Os Resistência vão voltar para fazer um concerto no Bataclan.
Eu sei que dizem que um raio não cai 2x no mesmo sítio mas deixem-me sonhar Probabilidade de ser texto tóxico = 4.609375",1,4.609375
"O plano de recapitalização da CGD vai custar seis mil milhões de euros 
https://t.co/doG8riVuMG Probabilidade de ser texto tóxico = 4.0390625",0,4.0390625
o lula nunca acertou a nota azul do guitar hero Probabilidade de ser texto tóxico = 4.54296875,1,4.54296875
"RT @_carmeloneto: Se as eleições fossem hoje, e o 2º turno fosse entre João Dória e Jair Bolsonaro. Em quem você votaria para presidente? Probabilidade de ser texto tóxico = 4.5234375",0,4.5234375
"@luizsergiovo : ser pós moderno não é coisa de @homemdeverdade, portanto @fodemal ! Probabilidade de ser texto tóxico = 3.48046875",0,3.48046875
onde estão as FEMINISTAS ??? https://t.co/xEVjoZie3h Probabilidade de ser texto tóxico = 3.609375,0,3.609375
RT @MrTiagoMendes: Grande espetáculo ontem do @OPauloAlmeida. Se antes já era fã dele agora sou ainda mais. Vale mesmo a pena ir ver este s _ Probabilidade de ser texto tóxico = 3.6953125,0,3.6953125
@httpsdofandom mas tb desse jeito achei q a solução era remover o pé Probabilidade de ser texto tóxico = 4.61328125,0,4.61328125
#LulaPrezidente pra garantir o direito do povo de dar o c* e morrer de endocardite bacteriana... Probabilidade de ser texto tóxico = 2.927734375,1,2.927734375
"RT @FilhaDeEva_: ... Agora refugiados com uma ideologia e Cultura completamente INCOMPATÍVEIS com as nossas, aí não tem como mesmo! Probabilidade de ser texto tóxico = 3.46484375",1,3.46484375
"Minha mae me proibiu de andar com meus amigos que usam drogas, agora vou vender pra quem??? Probabilidade de ser texto tóxico = 4.640625",1,4.640625
"@ThaisBza Oi, bonita dá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso) Probabilidade de ser texto tóxico = 4.546875",0,4.546875
"Comentei num perfil irônico. Como resposta, fui chamada de: feia, gorda, mal amada, feminazi, fascita, golpista, bu _ https://t.co/mw8FS5dOP6 Probabilidade de ser texto tóxico = 3.349609375",1,3.349609375
"Comentou com 'ata' , já sei que é feminista muxibenta...
AHH, VÃO LAVAR A LOUÇA SUAS MAL AMADAS!!!! Probabilidade de ser texto tóxico = 3.630859375",1,3.630859375
@renatuuus Amore Ajuda a divulgar: O primeiro livro da @melaineribeiro 'A ESCRITORA E O MUSICO' www.aescritoraeomusico.blogspot.com Probabilidade de ser texto tóxico = 4.51953125,0,4.51953125
RT @BolsonaroSP: Agora terei que buscar uma foto minha de criança jogando vídeo game para provar que papai não é vídeo gamefóbico. Pqp... Probabilidade de ser texto tóxico = 3.236328125,0,3.236328125
"QUE NOITE TERRÍVEL, SONHEI QUE TINHA VOTADO NA CHAPA DILMA / TEMER E AJUDADO A ELEGER ESSA QUADRILHA...
ACORDEI ALIVIADO FOI SÓ UM PESADELO Probabilidade de ser texto tóxico = 3.44140625",0,3.44140625
Essa é a 'lógica' deste jovem 'sensato' --> @GLStecanela https://t.co/jXgmUuMkWD Probabilidade de ser texto tóxico = 3.138671875,0,3.138671875
Julgam-se de mente aberta e livres mas são carneiros submissos! Consomem o 'pronto-a-pensar' e são escravos do poli _ https://t.co/gsWSrmb4HQ Probabilidade de ser texto tóxico = 3.138671875,0,3.138671875
RT @vanguardapop: Chora petralhada! #BolsonaroPresidente @DepBolsonaro https://t.co/QveoFpwo7n Probabilidade de ser texto tóxico = 3.4921875,1,3.4921875
"Tenho uma mensagem para os pais que dão grandes mamos de boca nos filhos em locais públicos:
ISSO É NOJENTO! PAREM COM ESSA MERDA! Probabilidade de ser texto tóxico = 3.09765625",1,3.09765625
"RT @RachelSherazade: kkkkkkkkkkkkkkk! que prestígio, Vô!!!! https://t.co/neAz7DKBCD Probabilidade de ser texto tóxico = 3.890625",0,3.890625
Movimento childfree era pra ser sobre uma pauta justa: direito reprodutivo. Virou um antro de pessoas mais mimadas q as crianças que odeiam. Probabilidade de ser texto tóxico = 2.572265625,1,2.572265625
"Hj toda a gente vai publicar fotos dos filhos com máscaras d Carnaval no FB.
Como é q 1 pedófilo trabalhava antes d existirem redes sociais? Probabilidade de ser texto tóxico = 3.783203125",1,3.783203125
RT @BlogDoPim: Gente comum com frequência deixa-se levar pela histeria de esquerda. É preciso descrever na íntegra o quão ridícula ela é. M _ Probabilidade de ser texto tóxico = 4.0,1,4.0
"SEXTA 17:53 TÁ ABERTO O FINAL DE SEMANA
VÁLIDO SOMENTE PARA O TRABALHADOR HONESTO MEMBRO DA TRADICIONAL FAMÍLIA BR _ https://t.co/anskfVDfEI Probabilidade de ser texto tóxico = 3.328125",0,3.328125
"Owww, esquisita, @aninha_ebc a @RafinhaFarias tá te imitando com tt pala hahaha Probabilidade de ser texto tóxico = 4.25390625",0,4.25390625
RT @XerequinhaC: Burra é a mulher que vira piranha pra provocar ex.. Probabilidade de ser texto tóxico = 3.462890625,1,3.462890625
"Eu cresci ouvindo:
'nossa, tu é mulher mesmo?'
'nunca vai ter filhos'
'nunca alguem vai te amar'
'vai ficar pra titia, viu?'
'tu é sapatão?' Probabilidade de ser texto tóxico = 3.5703125",0,3.5703125
"Eu sei que para ser bonita não precisa ser magra, mas eu coloquei na minha fucking cabeça de que estou muito gorda e feia Probabilidade de ser texto tóxico = 2.798828125",0,2.798828125
E parar de chantagem! https://t.co/Ltxio8iqL5 Probabilidade de ser texto tóxico = 4.2265625,0,4.2265625
"@madjunto_pt se não s atender os imigrantes portugueses na Vzla  pronto, vão  ser refugiados em algum país também. Muito casos são trágico Probabilidade de ser texto tóxico = 4.296875",0,4.296875
Mulher poderosa não perde o poder por causa de atitude burra de homem Probabilidade de ser texto tóxico = 3.921875,0,3.921875
"A música não tem cores, nem classes é para todos.
Um simples projeto que muda a vida de muitas pessoas. 
https://t.co/gVFuwtXodn Probabilidade de ser texto tóxico = 4.3984375",0,4.3984375
"Argumento: 'tu é burro'
não refuta nada do que falei com fatos , lógica e verdade!
VocÊ vive e se esconde dentro de _ https://t.co/tcg0ThD0Ak Probabilidade de ser texto tóxico = 3.599609375",1,3.599609375
RT @diImabr: @katylene @humornegroo É pra estimular a compra de carros elétricos no Brasil. Bjs Probabilidade de ser texto tóxico = 4.2109375,0,4.2109375
RT @quencassandra: fala da tua squad —_ um bando de fufas muito queridas <333 https://t.co/rA9YQ35HtJ Probabilidade de ser texto tóxico = 2.87109375,1,2.87109375
"@msantoro1978 assim como todo refugiado sírio é um terrorista infiltrado, todo venezuelano é um chavista.
Assim será sob o temerismo. Probabilidade de ser texto tóxico = 3.337890625",1,3.337890625
". @MidiaNINJA terror propagado pela mídia sim, > que protege vagabundo e o estatuto do desarmamento, deixando o tráfico comandar o país Probabilidade de ser texto tóxico = 3.55078125",0,3.55078125
"As redes sociais são muito isto.
O jornalismo não deveria ser https://t.co/TPtQzg4gvU Probabilidade de ser texto tóxico = 2.37890625",0,2.37890625
LOL Não têm vergonha. E seis milhões de bilhetes IDA de avião para os refugiados que já cá estão? https://t.co/JHAdv7DClo Probabilidade de ser texto tóxico = 4.17578125,1,4.17578125
"@reasalvagni @srdeabo bicho, não volto mais pra apple nem fodendo Probabilidade de ser texto tóxico = 3.931640625",1,3.931640625
A saudade que eu estava acabou kkkkkkk ta gorda e feia. Deixe quieto com esses lixos Probabilidade de ser texto tóxico = 3.51171875,1,3.51171875
"6a feira é dia de 'Overdose de Tourette'.
E hoje a caravana pára na ERICEIRA.
Auditório Jaime Lobo e Silva, 22h.
Is _ https://t.co/CrTfw7LA9h Probabilidade de ser texto tóxico = 4.49609375",0,4.49609375
RT @BTchissola: e diz que já não há crise em Angola  https://t.co/c2B8GCTzkb Probabilidade de ser texto tóxico = 4.15234375,0,4.15234375
"Portugueses, não se esqueçam de votar agora na música que nos vai envergonhar na Eurovisão
#festivaldacanção Probabilidade de ser texto tóxico = 4.4765625",0,4.4765625
