text,Toxic,clean_text
"rt @user como chamar a sua mina

(  ) oi amor
(  ) oi bebe
(x) mano",0.0,rt @user como chamar a sua mina ( ) oi amor ( ) oi bebe (x) mano
eu não tinha a mínima ideia eu juro que chuteieeeeei,0.0,eu não tinha a mínima ideia eu juro que chuteieeeeei
"ei porra hoje de madrugada eu ouvi a voz de um homem falando meu nome e tipo não foi imaginação não foi sonho eu realmente OUVI  aí eu abri o olho esperando ver painho (e ele nem tava em casa???)

abri e o quarto tava vazio",1.0,ei porra hoje de madrugada eu ouvi a voz de um homem falando meu nome e tipo não foi imaginação não foi sonho eu realmente OUVI aí eu abri o olho esperando ver painho (e ele nem tava em casa???) abri e o quarto tava vazio
rt @user acordei com uma vontade de transar pqp caralho,1.0,rt @user acordei com uma vontade de transar pqp caralho
aindaaaaaa rs,0.0,aindaaaaaa rs
saudade do que a gente não viveu ainda,0.0,saudade do que a gente não viveu ainda
kkkkkkk q maluco babaca mermao,1.0,kkkkkkk q maluco babaca mermao
"@user misericórdia, em oração",0.0,"@user misericórdia, em oração"
"@user demori libera uns áudios do conje ai, nunca te pedi nada",0.0,"@user demori libera uns áudios do conje ai, nunca te pedi nada"
o brabo falando do brabo,0.0,o brabo falando do brabo
"ai pqp o professor que vai lecionar esse semestre me intimida 

muito",1.0,ai pqp o professor que vai lecionar esse semestre me intimida muito
queria amigos que me chamassem para rolês,0.0,queria amigos que me chamassem para rolês
"@user @user @user @user @user @user @user @user @user @user @user Oii @user Queremos ouvir 'Dream Glow' do @user feat. @user na programa莽茫o! Obrigadx!

#KCAMexico #BTS #ARMY
Love maze",0.0,@user @user @user @user @user @user @user @user @user @user @user Oii @user Queremos ouvir Dream Glow do @user feat. @user na programa莽茫o! Obrigadx! #KCAMexico #BTS #ARMY Love maze
otavio qnd manda audio parece que ta brigando kkkkkk sotaque carioca eh foda,1.0,otavio qnd manda audio parece que ta brigando kkkkkk sotaque carioca eh foda
rt @user eu n esperava nada desse show mas pqp pq tão perfeitos😻,1.0,rt @user eu n esperava nada desse show mas pqp pq tão perfeitos😻
minha mãe é um cu,1.0,minha mãe é um cu
incrível como tem gente que gosta de me tratar como lixo,0.0,incrível como tem gente que gosta de me tratar como lixo
"@user @user ih caralho, perdeu o juízo",0.0,"@user @user ih caralho, perdeu o juízo"
"pessoas passam por coisas horríveis todos os dias, e ainda assim conseguem ser boas umas com as outras, ser um cuzão é uma escolha.",1.0,"pessoas passam por coisas horríveis todos os dias, e ainda assim conseguem ser boas umas com as outras, ser um cuzão é uma escolha."
@user @user @user @user @user @user nuuuuuuu  que del铆cia de rola dura莽dura莽a,1.0,@user @user @user @user @user @user nuuuuuuu que del铆cia de rola dura莽dura莽a
"rt @user tapa na cara sem mão , esse urubuzinho já tá passando vergonha já pqp https://t.co/ueplivsmpn",1.0,"rt @user tapa na cara sem mão , esse urubuzinho já tá passando vergonha já pqp"
alguém me tira de perto dos meus pais pqp,0.0,alguém me tira de perto dos meus pais pqp
"Feed criado, logo sai os episódios: (link: https://t.co/jBtNQccnye) https://t.co/ZXeYfRda8b… 

Segue o cast no instagram:
(link: https://t.co/Ob5udA2QEL) https://t.co/bjp9jRb30f

#podcasting #podcasts",0.0,"Feed criado, logo sai os episódios: (link: Segue o cast no instagram: (link: #podcasting #podcasts"
"tô c tanta vergonha, queria conseguir me abrir sobre isso, mas falta coragem",0.0,"tô c tanta vergonha, queria conseguir me abrir sobre isso, mas falta coragem"
"seria um sonho meu squad todo junto na love, oh céus",0.0,"seria um sonho meu squad todo junto na love, oh céus"
óbvio porra,1.0,óbvio porra
@user e melhor nois gabaritar aquela merda pqp n aguento mais simulado,1.0,@user e melhor nois gabaritar aquela merda pqp n aguento mais simulado
@user @user pqp eu te amo fdp,1.0,@user @user pqp eu te amo fdp
meu deus eu vou chorar eu quero mto comer um doce um brownie sei lá me ajuda deus,0.0,meu deus eu vou chorar eu quero mto comer um doce um brownie sei lá me ajuda deus
sou a única retardada que saio de casa na chuva pra fazer a sobrancelha ! 🤦,0.0,sou a única retardada que saio de casa na chuva pra fazer a sobrancelha ! 🤦
"CIPHER marca presen莽a na DEFCON 2019, maior confer锚ncia hacker do mundo https://t.co/13GGhqWUvz #mtitecnologia #eventos #hacker https://t.co/RAQudMc9n0",0.0,"CIPHER marca presen莽a na DEFCON 2019, maior confer锚ncia hacker do mundo #mtitecnologia #eventos #hacker"
rt @user jovens descobrindo o poopbr https://t.co/ptc38csrxr,0.0,rt @user jovens descobrindo o poopbr
"faz perguntinhas la por favor
https://t.co/f6mrte08ti",0.0,faz perguntinhas la por favor
"rt @user o hugo strada não gosta 
escolhe sempre as meninas que ainda não têm 😂 https://t.co/zpqmumnww7",0.0,rt @user o hugo strada não gosta escolhe sempre as meninas que ainda não têm 😂
É um fandom mais fodido que o outro mas quando se trata da Hailey não tem feminismo certo e nem empatia porque isso só se aplica quando é com a própria fav,1.0,É um fandom mais fodido que o outro mas quando se trata da Hailey não tem feminismo certo e nem empatia porque isso só se aplica quando é com a própria fav
@user s贸 dessa vez,0.0,@user s贸 dessa vez
"@user @user não é mesmo?! 
#stfvergonhanacional 
#nasruascontrastf",0.0,@user @user não é mesmo?! #stfvergonhanacional #nasruascontrastf
@user paris com certeza,0.0,@user paris com certeza
"@user cara, eu to mega iludida mas porra o são paulo não sei o que acontece sabe....estamos com um puta time, tem capacidade porque estamos disputando apenas o brasileiros FOCA NESSA PORRA QUE O TÍTULO VEM",1.0,"@user cara, eu to mega iludida mas porra o são paulo não sei o que acontece sabe....estamos com um puta time, tem capacidade porque estamos disputando apenas o brasileiros FOCA NESSA PORRA QUE O TÍTULO VEM"
"rt @user @user hiii tem babado nao ruiva e se for o caso de viado gladiadora, amor pode mandar msg pq voce tbm tem uma linda b鈥�",1.0,"rt @user @user hiii tem babado nao ruiva e se for o caso de viado gladiadora, amor pode mandar msg pq voce tbm tem uma linda b鈥�"
a m煤sica do padroeiro si fica na cabe莽a pqp,0.0,a m煤sica do padroeiro si fica na cabe莽a pqp
"@user não faz isso com você fofo, o rancor é veneno para alma. eu te amo💙 https://t.co/qy00buvijl",0.0,"@user não faz isso com você fofo, o rancor é veneno para alma. eu te amo💙"
@user vai sim mano t谩 locao,0.0,@user vai sim mano t谩 locao
@user @user eu e ele é dois idiota kkkkkkkkk e olha q eu ainda avisei ele,0.0,@user @user eu e ele é dois idiota kkkkkkkkk e olha q eu ainda avisei ele
"a mãe n sabe conversa cara, ela só sabe gritar vsf",0.0,"a mãe n sabe conversa cara, ela só sabe gritar vsf"
bahia é fodido de bom pqp,1.0,bahia é fodido de bom pqp
rt @user @user sempre tem um retardado na turma né. olha a aula que o professor está dando e o imbecil dançando !,1.0,rt @user @user sempre tem um retardado na turma né. olha a aula que o professor está dando e o imbecil dançando !
eu aposto  que nesse ep a melinda may morreu mesmo e no inferno desceu o cacete no diabo até ele mandar ela de volta,0.0,eu aposto que nesse ep a melinda may morreu mesmo e no inferno desceu o cacete no diabo até ele mandar ela de volta
eu em todos os meus grupinhos:,0.0,eu em todos os meus grupinhos:
você merece muito mais meu amor 😖💗✨ eu te amo tanfo vsf,1.0,você merece muito mais meu amor 😖💗✨ eu te amo tanfo vsf
"rt @user “estou aqui fora, sai” “estou a vir te apanhar, prepara-te” https://t.co/df9crv09z8",0.0,"rt @user “estou aqui fora, sai” “estou a vir te apanhar, prepara-te”"
"assistam jogo perigoso, pqp!!!!! esse filme é mt bom",1.0,"assistam jogo perigoso, pqp!!!!! esse filme é mt bom"
@user porra caralho nao pode falar palavrao nessa bosta cacete!,1.0,@user porra caralho nao pode falar palavrao nessa bosta cacete!
frio vai ser lixo nessa viagem aí,0.0,frio vai ser lixo nessa viagem aí
cheguei do trampo todo molhando tnc,0.0,cheguei do trampo todo molhando tnc
"rt @user isso a globo lixo não mostra......
🇧🇷#stfvergonhanacional https://t.co/a5yw5b1cwa",1.0,rt @user isso a globo lixo não mostra...... 🇧🇷#stfvergonhanacional
"como que vocês conseguem trocar de amor tão rápido cara, eu gosto da mesma pessoa já faz uns 5 anos, alguém me ensina carai",1.0,"como que vocês conseguem trocar de amor tão rápido cara, eu gosto da mesma pessoa já faz uns 5 anos, alguém me ensina carai"
"como mulher, minha decepção com raquel dodge chegou à estratosfera, mulher inútil.",1.0,"como mulher, minha decepção com raquel dodge chegou à estratosfera, mulher inútil."
homem é a coisa mais engraçada e sem noção do mundo kkkkkkkkkkkk anão mereço,0.0,homem é a coisa mais engraçada e sem noção do mundo kkkkkkkkkkkk anão mereço
#vivalavida214. puto moro provocador.,1.0,#vivalavida214. puto moro provocador.
mulher e foda diz ninguém mim quer 70 mensagem no zap face instagram snap tt vai entender!!,1.0,mulher e foda diz ninguém mim quer 70 mensagem no zap face instagram snap tt vai entender!!
"pelo menos esse apareceu pra se desculpar por ter sido um babaca *-*

 anos depois mas ok",1.0,pelo menos esse apareceu pra se desculpar por ter sido um babaca *-* anos depois mas ok
"@user O cara é mecânico, pode até saber mais que a gente, mas isso não impede alguns de serem desonestos, já gastei dinheiro aqui em Sfs e vi que o negócio tá feio",0.0,"@user O cara é mecânico, pode até saber mais que a gente, mas isso não impede alguns de serem desonestos, já gastei dinheiro aqui em Sfs e vi que o negócio tá feio"
"@user O pessoal não entendeu ainda que estamos em guerra! Eles querem retomar o poder de qualquer maneira! Usando todos métodos de guerrilha que estão no manual deles tão conhecido.
A direita vai ter que sujar as mãos para colocar o lixo pra fora e limpar a casa!",0.0,@user O pessoal não entendeu ainda que estamos em guerra! Eles querem retomar o poder de qualquer maneira! Usando todos métodos de guerrilha que estão no manual deles tão conhecido. A direita vai ter que sujar as mãos para colocar o lixo pra fora e limpar a casa!
"@user @user Defender a descriminalização da maconha não é ser “maconheiro”; é ser inteligente. Uruguai, muitos países europeus e Estados Americanos  pensam assim. Lamentável é que tenhamos deputados que manipulem o povo e lucrem politicamente com a “guerra ao tráfico” e seus dividendos.",0.0,"@user @user Defender a descriminalização da maconha não é ser “maconheiro” é ser inteligente. Uruguai, muitos países europeus e Estados Americanos pensam assim. Lamentável é que tenhamos deputados que manipulem o povo e lucrem politicamente com a “guerra ao tráfico” e seus dividendos."
ator do primeiro 'o exterminador do futuro' se recusa a retornar: 'eu acho isso ridículo' - https://t.co/7qlgrqwjxf https://t.co/qnfkr00wuk,0.0,ator do primeiro o exterminador do futuro se recusa a retornar: eu acho isso ridículo -
@user @user opa opa opa parece um convite irrecusável,1.0,@user @user opa opa opa parece um convite irrecusável
@user o caralho te,0.0,@user o caralho te
"puta merda mano que dó do cara
não fez nada demais e tomou uma cuspida na cara
brancos o q tenho a ver",0.0,puta merda mano que dó do cara não fez nada demais e tomou uma cuspida na cara brancos o q tenho a ver
"rt @user si eu pego essas menina eu dou tanta ripada mano, vai ficar feia para de fofoca tmnc",1.0,"rt @user si eu pego essas menina eu dou tanta ripada mano, vai ficar feia para de fofoca tmnc"
"Rubro-negro é tão diferenciado que não fica de frescura em reconhecer e parabenizar grande contratação de outros times. Contratações como Rafinha, Filipe Luís e Daniel Alves devem ser “festejadas” por todos, por elevarem e MUITO o nível do tão criticado futebol brasileiro.",0.0,"Rubro-negro é tão diferenciado que não fica de frescura em reconhecer e parabenizar grande contratação de outros times. Contratações como Rafinha, Filipe Luís e Daniel Alves devem ser “festejadas” por todos, por elevarem e MUITO o nível do tão criticado futebol brasileiro."
"rt @user quem nasceu pra ser ""macumbeiro(a)""
nunca vai ser 
""evang茅lico(a)""
pela gra莽a de ex煤, nunca... laroy锚馃敟",1.0,"rt @user quem nasceu pra ser macumbeiro(a) nunca vai ser evang茅lico(a) pela gra莽a de ex煤, nunca... laroy锚馃敟"
carai apaguei agora ficou 2.4k e ainda mta coisa q nem presta mas cansei já,1.0,carai apaguei agora ficou 2.4k e ainda mta coisa q nem presta mas cansei já
"Algu茅m vemk me ajudar arrumar meu guarda roupa nmrl, sozinha o des芒nimo n茫o me deixa agir, af. Cad锚 os amgs, qnd se precisam deles numa emerg锚ncia como essa????? 馃檮馃檮馃檮馃檮馃檮",0.0,"Algu茅m vemk me ajudar arrumar meu guarda roupa nmrl, sozinha o des芒nimo n茫o me deixa agir, af. Cad锚 os amgs, qnd se precisam deles numa emerg锚ncia como essa????? 馃檮馃檮馃檮馃檮馃檮"
"quando fores bem sucedido, os preguiçosos vão dizer que tiveste sorte, don’t listen to them",0.0,"quando fores bem sucedido, os preguiçosos vão dizer que tiveste sorte, don’t listen to them"
"Qual a fanbase mais nojenta e pq swifts? Os mais baixos que quando ataca os outros é por dependencia, por aparência e agora tb por classe social e preconceito linguístico... esses bolsominions tem que morrer",1.0,"Qual a fanbase mais nojenta e pq swifts? Os mais baixos que quando ataca os outros é por dependencia, por aparência e agora tb por classe social e preconceito linguístico... esses bolsominions tem que morrer"
"rt @user mano mo trampo pra quebra um ovo, aprende a quebra ovo carai https://t.co/hmikbgwqsr",1.0,"rt @user mano mo trampo pra quebra um ovo, aprende a quebra ovo carai"
"primeiro quem fala abraços espaciais????
segundo vai se fuder",1.0,primeiro quem fala abraços espaciais???? segundo vai se fuder
"kkkkkkkkk a jadhe eh top, pqp",0.0,"kkkkkkkkk a jadhe eh top, pqp"
"o expediente por aqui já acabou, mas vai rolar um chá de bebê daqui a pouco",0.0,"o expediente por aqui já acabou, mas vai rolar um chá de bebê daqui a pouco"
"não falei com djonga mas dei um salve no léo gordo 

bicho brabo demais!",0.0,não falei com djonga mas dei um salve no léo gordo bicho brabo demais!
"#LigaNaGuaíba | ""A publicidade é básico na democracia. Chegando à um veículo de comunicação uma notícia, cabe ao jornalista divulgar os fatos. Interessa a sociedade geral ser bem informada"", ministro do Supremo, Marco Aurélio Mello sobre o trabalho do @user",0.0,"#LigaNaGuaíba | A publicidade é básico na democracia. Chegando à um veículo de comunicação uma notícia, cabe ao jornalista divulgar os fatos. Interessa a sociedade geral ser bem informada , ministro do Supremo, Marco Aurélio Mello sobre o trabalho do @user"
esse povo tem mais é que tomar no cu mesmo,1.0,esse povo tem mais é que tomar no cu mesmo
rt @user mano não entendo quem fala q fullao é ruim namoral vcs escuta esses prog fudido mais seco q transar no deserto some daqui,1.0,rt @user mano não entendo quem fala q fullao é ruim namoral vcs escuta esses prog fudido mais seco q transar no deserto some daqui
"friozin do caralho

como q vou usar meu look microshorts assim opora",0.0,friozin do caralho como q vou usar meu look microshorts assim opora
"@user R10 é embaixador do time do anão kkkkkk e mentor dele, R9 só o maior 9 de todos os tempo e o Pelé acima de todos talvez Messi nem sente na meda de conversa",0.0,"@user R10 é embaixador do time do anão kkkkkk e mentor dele, R9 só o maior 9 de todos os tempo e o Pelé acima de todos talvez Messi nem sente na meda de conversa"
que porra de passinho chegou no sul velho perguntei???,0.0,que porra de passinho chegou no sul velho perguntei???
"Bosslogic: a

Todos os sites de cultura pop da face da terra: MEU DEUS QUE COISA MAIS FANTÁSTICA E REVOLUCIONÁRIA, VAMOS FAZER UMA MATÉRIA INTEIRA SOBRE ISSO",0.0,"Bosslogic: a Todos os sites de cultura pop da face da terra: MEU DEUS QUE COISA MAIS FANTÁSTICA E REVOLUCIONÁRIA, VAMOS FAZER UMA MATÉRIA INTEIRA SOBRE ISSO"
@user @user tá chegando tem 10 anos porra,1.0,@user @user tá chegando tem 10 anos porra
"caralho, eu vou matar a jeniffer",1.0,"caralho, eu vou matar a jeniffer"
pena eu vou ter de quem não beijar minha boca nesse #bbemifestival pq porra eu tô lindo demais,0.0,pena eu vou ter de quem não beijar minha boca nesse #bbemifestival pq porra eu tô lindo demais
"@user fica assim não gata . a vida cobra, não passam de invejosos.",0.0,"@user fica assim não gata . a vida cobra, não passam de invejosos."
tamo em tóquio caralho,0.0,tamo em tóquio caralho
"rt @user fada sensata, linda, gostosa e minha https://t.co/rkodvuotyy",0.0,"rt @user fada sensata, linda, gostosa e minha"
todo dia um tomar no cu diferente na minha vida,1.0,todo dia um tomar no cu diferente na minha vida
"ninguém tá preparado pra lidar com as pessoas, fato, mas a questão é aceitar que vcs não tão pronto, não custa vc estudar e aprender mas é um saco vcs fingirem as coisas",0.0,"ninguém tá preparado pra lidar com as pessoas, fato, mas a questão é aceitar que vcs não tão pronto, não custa vc estudar e aprender mas é um saco vcs fingirem as coisas"
o que achou?,0.0,o que achou?
@user amiga eu tava lá atrás na puta que pariu nunca que eles iam me ver,0.0,@user amiga eu tava lá atrás na puta que pariu nunca que eles iam me ver
"rt @user cara // caralho
bom finzinho de tarde pra vcs!
.
@user 
@user 
@user 
@user 
. https://t.co…",1.0,rt @user cara // caralho bom finzinho de tarde pra vcs! . @user @user @user @user .
@user vou colorir livros. sou uma criança de 29 anos kkkkkk,0.0,@user vou colorir livros. sou uma criança de 29 anos kkkkkk
"que garoto sensacionaaal, tnc",0.0,"que garoto sensacionaaal, tnc"
to puto com gente q ta falando mal de asmr :( é tão bom kkkkkkkkkkk,1.0,to puto com gente q ta falando mal de asmr :( é tão bom kkkkkkkkkkk
"rt @user mariana mandou um vídeo pra gente chorando com enrolados por causa da tpm, tudo certo, tudo normal 👍👍👍👍",0.0,"rt @user mariana mandou um vídeo pra gente chorando com enrolados por causa da tpm, tudo certo, tudo normal 👍👍👍👍"
"odeio a marta , puta que pariu como é que sinto tantas saudades dela 🙃🙃",1.0,"odeio a marta , puta que pariu como é que sinto tantas saudades dela 🙃🙃"
"guanabara é quase minha segunda casa, vivo lá agora 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️",0.0,"guanabara é quase minha segunda casa, vivo lá agora 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️"
"mano que porra é essa que eu acabei de ver, vtnc",0.0,"mano que porra é essa que eu acabei de ver, vtnc"
é nesses casos que vemos que fazer faculdade não tem absolutamente nada a ver com maturidade pqp infantil do caralho,1.0,é nesses casos que vemos que fazer faculdade não tem absolutamente nada a ver com maturidade pqp infantil do caralho
"@user Ô padreco está tentando ficar muito em evidência não? Burro é você ô padrezinho de fofoca. Cai na real. Nós somos 57.797.847, quer encarar? https://t.co/avBdzWwntM",1.0,"@user Ô padreco está tentando ficar muito em evidência não? Burro é você ô padrezinho de fofoca. Cai na real. Nós somos 57.797.847, quer encarar?"
"ai quando eu fico com início em depressão fica perguntando o pq e depois fala que é frete 

parabéns pais de hoje em dia 
vocês fazem seus filhos ter depressão",0.0,ai quando eu fico com início em depressão fica perguntando o pq e depois fala que é frete parabéns pais de hoje em dia vocês fazem seus filhos ter depressão
eu nunca mais vou beber tanto igual ontem puta que pariu que raiva,0.0,eu nunca mais vou beber tanto igual ontem puta que pariu que raiva
"vo no circo hj 
espero q valha a pena pq pqp 
tá mais caro q o celular q quero",1.0,vo no circo hj espero q valha a pena pq pqp tá mais caro q o celular q quero
"@user vrdd kkk to fora disso, bateção de cabeça deixo pra elas, eu quero é paz rss",1.0,"@user vrdd kkk to fora disso, bateção de cabeça deixo pra elas, eu quero é paz rss"
loli 3d 茅 a pior coisa do mundo,0.0,loli 3d 茅 a pior coisa do mundo
"rt @user a gleice chuta o balde cmg e tira meu @user da bio dela, nós fica de bem e ela bota dnv kkkkk todo dia é isso💖",0.0,"rt @user a gleice chuta o balde cmg e tira meu @user da bio dela, nós fica de bem e ela bota dnv kkkkk todo dia é isso💖"
@user feio é tu,1.0,@user feio é tu
"Galera de Bras铆lia!!!
Contamos com vcs!!!

Hoje, 02-08  as 18hrs em frente ao STF!!

RT pessoal para avisarmos ao maior n煤mero de Brasiliense poss铆vel!!

#STFVergonhaNacional https://t.co/BHRbuTaJLe",0.0,"Galera de Bras铆lia!!! Contamos com vcs!!! Hoje, 02-08 as 18hrs em frente ao STF!! RT pessoal para avisarmos ao maior n煤mero de Brasiliense poss铆vel!! #STFVergonhaNacional"
@user ai amigo vc eh mt famosoh,0.0,@user ai amigo vc eh mt famosoh
"rt @user aonde rola muita briga, rola amor💏",0.0,"rt @user aonde rola muita briga, rola amor💏"
"carai tem que ser muito noob pra ser assaltado na europa, gente... cês são brasileiros, cês não manja da malandragem?",1.0,"carai tem que ser muito noob pra ser assaltado na europa, gente... cês são brasileiros, cês não manja da malandragem?"
rt @user ctz que o vagabundo do @user tá vendo https://t.co/cjoqlkwccg,1.0,rt @user ctz que o vagabundo do @user tá vendo
rt @user mulher de cabelo vermelho é o capeta em forma de gente pra levar a gente fazer merda. https://t.co/6t8qkdoiit,1.0,rt @user mulher de cabelo vermelho é o capeta em forma de gente pra levar a gente fazer merda.
"Por mais promessas assim, ganha o Flamengo e o mundo se torna um lugar melhor. Com certeza essas crian莽as nunca ir茫o esquecer esse dia. 
@user  vc foi t茫o gigante quanto o time que voc锚 torce",0.0,"Por mais promessas assim, ganha o Flamengo e o mundo se torna um lugar melhor. Com certeza essas crian莽as nunca ir茫o esquecer esse dia. @user vc foi t茫o gigante quanto o time que voc锚 torce"
cara de dançarino de axé da porra,1.0,cara de dançarino de axé da porra
"meu filho tá tão rapazinho, tão inteligente.
sou muito apaixonada.",0.0,"meu filho tá tão rapazinho, tão inteligente. sou muito apaixonada."
"vou comprar um exemplar para colocar lá no banheiro da rodoviária, caso acabei o papel higiênico.",0.0,"vou comprar um exemplar para colocar lá no banheiro da rodoviária, caso acabei o papel higiênico."
ficar em ksa com a minha eh a mesma coisa que se estressar pra caralho,1.0,ficar em ksa com a minha eh a mesma coisa que se estressar pra caralho
tranquilíssima ouvindo funk fingindo que não tenho nada pra fazer,0.0,tranquilíssima ouvindo funk fingindo que não tenho nada pra fazer
Sente falta da tua ex ? — Não crl toda hora essa porra ? Se eu tivesse sentindo falta eu pedia pra voltar crl ! Tô feliz cmg msm e com as pessoas que estou conhecendo de resto é resto ! https://t.co/kH4Eq40xXC,1.0,Sente falta da tua ex ? — Não crl toda hora essa porra ? Se eu tivesse sentindo falta eu pedia pra voltar crl ! Tô feliz cmg msm e com as pessoas que estou conhecendo de resto é resto !
que frio do caralho meu irmão,1.0,que frio do caralho meu irmão
"A partir do momento que esse ministro se põe a favor de Bolsonaro e contra a ciência, eu não só perdi toda a admiração como também o respeito por esse palhaço. VÃO SE FODER BOLSONARO E ASTRONAUTA FDP!!",1.0,"A partir do momento que esse ministro se põe a favor de Bolsonaro e contra a ciência, eu não só perdi toda a admiração como também o respeito por esse palhaço. VÃO SE FODER BOLSONARO E ASTRONAUTA FDP!!"
@user @user @user @user ei pau no cu,1.0,@user @user @user @user ei pau no cu
"@user @user @user @user eh pode ser tb 
sla",0.0,@user @user @user @user eh pode ser tb sla
"@user @user Sou nordestino mas n茫o sou ot谩rio para votar em comunista. A minha fam铆lia inteira no nordeste pensa assim como eu. Agora em todo lugar existe os sem cultura, os mal informados, os corruptos.",0.0,"@user @user Sou nordestino mas n茫o sou ot谩rio para votar em comunista. A minha fam铆lia inteira no nordeste pensa assim como eu. Agora em todo lugar existe os sem cultura, os mal informados, os corruptos."
"@user Mano seria a melhor coisa da terra, liberaria oficialmente e sem problemas o Daniel pra jogar na meia... se desse certo, seria perfeito. Mas sem ele, prefiro Dani na lateral mesmo",0.0,"@user Mano seria a melhor coisa da terra, liberaria oficialmente e sem problemas o Daniel pra jogar na meia... se desse certo, seria perfeito. Mas sem ele, prefiro Dani na lateral mesmo"
chuva fdp tremendo sábado 😤,0.0,chuva fdp tremendo sábado 😤
"@user perigo para o brasil do mal n茅,? para o povo do bem ,茅 nossa salva莽茫o",0.0,"@user perigo para o brasil do mal n茅,? para o povo do bem ,茅 nossa salva莽茫o"
"Então pq chama a mina de interesseira? Se não conhece não fala oq não sabe, porra.
Isso deve ser medo né kkkkkkkk — KKKKKKKKKKKKKKK MAS É MESMOOOOOO https://t.co/AdKEQz9139",1.0,"Então pq chama a mina de interesseira? Se não conhece não fala oq não sabe, porra. Isso deve ser medo né kkkkkkkk — KKKKKKKKKKKKKKK MAS É MESMOOOOOO"
"por isso eu falo, amigo de cú é rola. bato neurose mesmo e acabou amizade porq a amiga sou eu !!!",1.0,"por isso eu falo, amigo de cú é rola. bato neurose mesmo e acabou amizade porq a amiga sou eu !!!"
onde eu fiquei totalmente sem a parte de cima kkkkkkkkkkkk,0.0,onde eu fiquei totalmente sem a parte de cima kkkkkkkkkkkk
"tem gente demais com medo disso ,",0.0,"tem gente demais com medo disso ,"
@user é serio ô sapatao,1.0,@user é serio ô sapatao
“gordinha” ah vá pro caralho,1.0,“gordinha” ah vá pro caralho
rt @user pp é reto !! 😆😡 https://t.co/mufpzebbea,0.0,rt @user pp é reto !! 😆😡
em tempo de ódio conservador...amar e mudar as coisas é,0.0,em tempo de ódio conservador...amar e mudar as coisas é
